1,0,2,4,1,1,0.923280,0.614686,0.362982,0,0,0,0,0,4,4,1,1 
2,0,1,4,1,1,0.738131,0.986026,0.643825,0,0,0,1,1,4,4,1,2 
3,0,2,4,1,1,0.778837,0.499700,0.642810,0,0,0,0,0,4,4,1,3 
4,0,2,4,1,1,0.770365,0.769989,0.391374,0,0,0,0,0,3,3,0,3 
5,0,2,2,1,1,0.713858,0.671981,0.443905,0,0,0,0,1,3,3,0,3 
6,0,1,2,0,1,0.697479,0.902799,0.326372,0,0,0,0,0,3,3,0,3 
7,0,1,1,0,0,0.875211,0.491321,0.528640,0,0,0,0,0,3,3,0,3 
8,0,2,4,1,1,0.932465,0.467308,0.376713,0,0,0,0,0,3,3,0,3 
9,0,1,4,1,1,0.854157,1.646198,0.652262,0,0,0,1,1,4,4,1,4 
10,0,2,4,1,1,1.108295,0.976287,0.397531,0,0,0,0,0,4,4,1,5 
11,0,1,2,1,1,0.638515,1.506645,0.438024,0,0,0,1,0,4,4,0,5 
12,0,2,4,1,1,0.713972,0.842251,0.370323,0,0,0,0,0,4,4,1,6 
13,0,2,4,1,1,0.907102,0.702643,0.555213,0,0,0,0,0,4,4,1,7 
14,0,2,2,1,1,1.693536,0.607573,0.479215,0,0,0,0,1,4,4,0,7 
15,0,1,2,1,1,0.690653,1.126345,0.799918,0,0,0,1,0,3,3,0,7 
16,0,2,4,1,1,0.648211,1.141662,0.464345,0,0,0,0,0,3,3,0,7 
17,0,2,3,1,0,0.737412,1.372244,0.002495,0,0,0,0,0,3,3,1,8 
18,0,2,1,1,0,0.654149,0.679156,0.475464,0,0,0,0,1,3,3,0,8 
19,0,1,2,1,1,1.834493,1.028873,0.326914,0,0,0,1,0,2,2,1,9 
20,0,2,2,1,1,0.656542,0.803700,0.585709,0,0,0,0,1,2,2,1,10 
21,0,2,4,1,1,0.618415,0.580735,0.710227,0,0,0,0,0,2,2,0,10 
22,0,2,4,1,1,0.620530,0.622744,0.314153,0,0,0,0,0,2,2,0,10 
23,0,2,3,1,0,0.701349,0.752403,0.483230,0,0,0,0,0,2,2,0,10 
24,0,2,3,1,0,0.851135,1.318809,0.458182,0,0,0,0,0,1,1,0,10 
25,0,1,1,1,0,0.874852,1.686203,0.324201,0,0,0,1,0,2,2,0,10 
26,0,2,4,1,1,0.599368,1.055280,0.007119,0,0,0,0,0,2,2,0,10 
27,0,2,4,0,1,0.686139,1.338423,0.393755,0,0,0,1,0,2,2,0,10 
28,0,1,3,0,0,1.246232,0.727914,0.338173,0,0,0,0,1,2,2,0,10 
29,0,2,3,0,0,0.914187,1.786276,0.363164,0,0,0,1,0,2,2,0,10 
30,0,1,2,0,1,0.961990,0.973412,0.444217,0,0,0,0,0,3,3,0,10 
31,0,2,2,1,1,0.534623,1.015732,0.445558,0,0,0,0,1,3,3,0,10 
32,0,2,1,1,0,0.598259,0.974036,0.377087,0,0,0,0,1,3,3,0,10 
33,0,1,1,1,0,0.594553,1.656315,0.423761,0,0,0,1,0,3,3,0,10 
34,0,2,4,1,1,0.427702,0.750333,0.408135,0,0,0,0,0,3,3,0,10 
35,0,2,4,1,1,0.736742,1.287604,0.614094,0,0,0,0,0,1,1,0,10 
36,0,2,3,1,0,0.662537,0.903823,0.298922,0,0,0,0,0,1,1,0,10 
37,0,2,1,0,0,0.807928,1.429511,0.339915,0,0,0,1,1,2,2,0,10 
38,0,1,4,0,1,0.763352,1.083824,0.729568,0,0,0,0,1,4,4,1,11 
39,0,1,2,0,1,0.771567,0.620964,0.353784,0,0,0,0,0,4,4,0,11 
40,0,2,2,1,1,0.587349,0.565286,0.494643,0,0,0,0,1,4,4,0,11 
41,0,1,4,1,1,0.652073,1.321815,0.073200,0,0,0,1,1,4,4,1,12 
42,0,2,4,1,1,0.887877,1.288992,0.558821,0,0,0,0,0,3,3,0,12 
43,0,1,2,1,1,0.733744,1.075483,0.492832,0,0,0,1,0,3,3,0,12 
44,0,2,4,1,1,0.802619,0.957248,0.592679,0,0,0,0,0,3,3,0,12 
45,0,2,3,1,0,0.690751,0.831188,0.425411,0,0,0,0,0,3,3,1,13 
46,0,1,2,1,1,0.766626,1.410090,0.542370,0,0,0,1,0,3,3,0,13 
47,0,2,3,1,0,0.832639,1.211065,0.394394,0,0,0,0,0,3,3,1,14 
48,0,2,3,1,0,0.703107,0.633281,0.655512,0,0,0,0,0,3,3,1,15 
49,0,2,1,1,0,0.748096,0.515007,0.398316,0,0,0,0,1,4,4,0,15 
50,0,1,2,1,1,0.694972,1.033336,0.423020,0,0,0,1,0,4,4,0,15 
51,0,2,4,1,1,1.471172,1.165934,0.597011,0,0,0,0,0,4,4,1,16 
52,0,1,2,1,1,0.757457,1.104024,0.361132,0,0,0,1,0,4,4,0,16 
53,0,2,4,1,1,0.904817,0.854941,0.371995,0,0,0,0,0,4,4,1,17 
54,0,1,2,1,1,1.046002,0.923261,0.334874,0,0,0,1,0,4,4,0,17 
55,0,2,4,1,1,0.707501,0.633813,0.376384,0,0,0,0,0,4,4,1,18 
56,0,1,2,1,1,0.643196,1.118295,0.351490,0,0,0,1,0,1,1,0,18 
57,0,2,2,1,1,0.710555,0.783029,0.301675,0,0,0,0,1,1,1,0,18 
58,0,2,4,1,1,0.532929,0.543713,0.506200,0,0,0,0,0,1,1,0,18 
59,0,1,1,0,0,0.401774,0.798419,0.527675,0,0,0,0,0,3,3,0,18 
60,0,1,2,0,1,0.953920,0.990274,0.314135,0,0,0,0,0,3,3,0,18 
61,0,1,2,0,1,0.808036,1.502961,0.339333,0,0,0,0,0,3,3,0,18 
62,0,2,2,1,1,1.978845,0.638750,0.284411,0,0,0,0,1,3,3,0,18 
63,0,2,3,1,0,0.551373,0.846031,0.561835,0,0,0,0,0,4,4,0,18 
64,0,2,4,1,1,0.293711,0.614960,0.313154,0,0,0,0,0,4,4,1,19 
65,0,2,2,1,1,0.749779,0.431906,0.388055,0,0,0,0,1,4,4,0,19 
66,0,2,4,1,1,0.692791,0.547796,0.329196,0,0,0,0,0,4,4,1,20 
67,0,1,4,1,1,0.756466,0.717066,0.336117,0,0,0,1,1,4,4,1,21 
68,0,2,4,1,1,0.599042,0.587117,0.646601,0,0,0,0,0,4,4,1,22 
69,0,2,4,1,1,1.063517,0.725018,0.556170,0,0,0,0,0,4,4,1,23 
70,0,2,2,1,1,1.263530,0.616434,0.419987,0,0,0,0,1,1,1,0,23 
71,0,2,4,1,1,0.935743,0.468940,0.443665,0,0,0,0,0,1,1,0,23 
72,0,2,3,1,0,0.594962,0.653765,0.317871,0,0,0,0,0,1,1,0,23 
73,0,2,4,1,1,0.854144,0.835302,0.401423,0,0,0,0,0,1,1,0,23 
74,0,1,2,1,1,0.878339,0.536588,0.203565,0,0,0,1,0,1,1,0,23 
75,0,2,4,1,1,0.667813,0.734501,0.382968,0,0,0,0,0,1,1,0,23 
76,0,2,2,1,1,0.623884,0.585704,0.321399,0,0,0,0,1,1,1,0,23 
77,0,1,3,1,0,0.692004,1.424449,0.287617,0,0,0,1,1,2,2,0,23 
78,0,2,4,1,1,0.540015,0.784228,0.408847,0,0,0,0,0,2,2,0,23 
79,0,2,3,0,0,0.845978,1.382316,0.293428,0,0,0,1,0,2,2,0,23 
80,0,1,1,0,0,0.568460,1.413082,0.301177,0,0,0,0,0,2,2,0,23 
