1,0,2,2,1,1,0.414851,0.349081,0.303551,0,0,0,0,1,3,3,0,0 
2,0,2,3,1,0,0.394159,0.336411,0.291772,0,0,0,0,0,3,3,1,1 
3,0,1,0,1,0,0.368027,0.000000,0.000000,0,1,0,1,0,0,0,0,1 
4,0,2,4,1,1,0.397480,0.389455,0.264910,0,0,0,0,0,3,3,0,1 
5,0,2,1,1,0,0.483084,0.298056,0.272086,0,0,0,0,1,3,3,0,1 
6,0,2,2,0,1,0.338187,0.321130,0.258887,0,0,0,1,1,3,3,0,1 
7,0,1,1,1,0,0.325785,0.531353,0.263089,0,0,0,1,0,2,2,0,1 
8,0,2,3,1,0,0.381581,0.374776,0.240354,0,0,0,0,0,2,2,0,1 
9,0,1,4,1,1,0.352304,0.513454,0.239826,0,0,0,1,1,2,2,0,1 
10,0,1,1,0,0,0.418715,0.320354,0.240719,0,0,0,0,0,2,2,0,1 
11,0,2,1,1,0,0.349794,0.458398,0.216028,0,0,0,0,1,2,2,0,1 
12,0,1,2,1,1,0.285497,0.559137,0.240809,0,0,0,1,0,2,2,1,2 
13,0,2,3,1,0,0.359254,0.539634,0.230896,0,0,0,0,0,4,4,0,2 
14,0,1,4,0,1,0.411286,0.321272,0.216403,0,0,0,0,1,4,4,1,3 
15,0,1,2,0,1,0.346432,0.380186,0.240714,0,0,0,0,0,4,4,0,3 
16,0,2,4,1,1,0.403348,0.341741,0.253054,0,0,0,0,0,4,4,1,4 
17,0,1,0,1,0,0.446921,0.000000,0.000000,0,1,0,1,0,0,0,0,4 
18,0,2,4,1,1,0.392776,0.322202,0.255490,0,0,0,0,0,4,4,1,5 
19,0,2,4,1,1,0.340322,0.624494,0.257873,0,0,0,0,0,4,4,1,6 
20,0,2,2,1,1,0.389510,0.402250,0.290057,0,0,0,0,1,2,2,1,7 
21,0,2,4,1,1,0.590091,0.313667,0.249859,0,0,0,0,0,2,2,0,7 
22,0,1,0,0,0,0.369069,0.000000,0.000000,0,1,0,0,0,0,0,0,7 
23,0,1,1,0,0,0.358768,0.363658,0.245559,0,0,0,0,0,2,2,0,7 
24,0,2,3,0,0,0.381478,0.295202,0.261869,0,0,0,1,0,2,2,0,7 
25,0,1,4,1,1,0.365052,0.489345,0.227499,0,0,0,1,1,2,2,0,7 
26,0,1,3,0,0,0.275808,0.422254,0.217049,0,0,0,0,1,2,2,0,7 
27,0,2,2,1,1,0.274044,0.278991,0.260517,0,0,0,0,1,4,4,0,7 
28,0,2,3,1,0,0.423138,0.341067,0.264772,0,0,0,0,0,4,4,0,7 
29,0,1,1,0,0,0.468278,0.281401,0.268889,0,0,0,0,0,2,2,0,7 
30,0,1,2,0,1,0.456531,0.482777,0.258115,0,0,0,0,0,2,2,1,8 
31,0,2,1,0,0,0.425032,0.496243,0.231292,0,0,0,1,1,2,2,0,8 
32,0,1,3,0,0,0.350698,0.400233,0.269448,0,0,0,0,1,2,2,0,8 
33,0,2,4,0,1,0.548737,0.690189,0.230897,0,0,0,1,0,2,2,0,8 
34,0,1,2,0,1,0.349558,0.352953,0.239550,0,0,0,0,0,3,3,0,8 
35,0,2,4,0,1,0.313734,0.322459,0.002466,0,0,0,1,0,3,3,0,8 
36,0,2,3,1,0,0.289841,0.385372,0.246566,0,0,0,0,0,3,3,1,9 
37,0,1,1,0,0,0.453187,0.551398,0.004773,0,0,0,0,0,1,1,1,10 
38,0,2,0,0,0,0.419340,0.000000,0.000000,0,1,0,1,0,0,0,0,10 
39,0,2,3,1,0,0.327461,0.465883,0.256735,0,0,0,0,0,1,1,0,10 
40,0,1,2,1,1,0.421403,0.638352,0.251856,0,0,0,1,0,1,1,0,10 
41,0,2,3,1,0,0.327850,0.464880,0.231496,0,0,0,0,0,2,2,0,10 
42,0,2,2,1,1,0.355676,0.336768,0.231238,0,0,0,0,1,2,2,1,11 
43,0,2,4,1,1,0.378573,0.346734,0.271003,0,0,0,0,0,2,2,0,11 
44,0,1,2,1,1,0.457421,0.566661,0.248672,0,0,0,1,0,4,4,0,11 
45,0,2,4,1,1,0.358094,0.370257,0.264306,0,0,0,0,0,4,4,1,12 
46,0,1,2,1,1,0.387022,0.623461,0.250780,0,0,0,1,0,4,4,0,12 
47,0,2,3,1,0,0.322117,0.395762,0.233388,0,0,0,0,0,4,4,0,12 
48,0,2,2,1,1,0.364240,0.387194,0.277344,0,0,0,0,1,4,4,0,12 
49,0,1,1,1,0,0.487294,0.698915,0.258955,0,0,0,1,0,4,4,0,12 
50,0,2,4,1,1,0.424325,0.432594,0.240874,0,0,0,0,0,4,4,1,13 
51,0,2,4,1,1,0.324873,0.374396,0.254177,0,0,0,0,0,3,3,0,13 
52,0,2,3,1,0,0.336815,0.277679,0.178908,0,0,0,0,0,3,3,1,14 
53,0,2,1,1,0,0.330959,0.315976,0.272206,0,0,0,0,1,3,3,0,14 
54,0,2,3,1,0,0.347604,0.362677,0.002441,0,0,0,0,0,3,3,1,15 
55,0,1,1,1,0,0.376839,0.499888,0.246170,0,0,0,1,0,3,3,0,15 
56,0,2,1,1,0,0.370191,0.394609,0.289903,0,0,0,0,1,3,3,0,15 
57,0,1,0,1,0,0.394324,0.000000,0.000000,0,1,0,1,0,0,0,0,15 
58,0,2,3,1,0,0.366625,0.330306,0.249145,0,0,0,0,0,3,3,1,16 
59,0,1,1,1,0,0.361883,0.607982,0.252523,0,0,0,1,0,3,3,0,16 
60,0,2,3,1,0,0.316476,0.417210,0.217526,0,0,0,0,0,3,3,1,17 
61,0,2,1,1,0,0.367061,0.340366,0.195978,0,0,0,0,1,1,1,1,18 
62,0,2,3,1,0,0.360631,0.396058,0.242576,0,0,0,0,0,1,1,0,18 
63,0,1,1,0,0,0.336143,0.343138,0.254513,0,0,0,0,0,1,1,1,19 
64,0,1,1,0,0,0.449960,0.344497,0.301706,0,0,0,0,0,1,1,1,20 
65,0,1,3,0,0,0.341069,0.624846,0.258841,0,0,0,0,1,1,1,0,20 
66,0,2,1,0,0,0.339773,0.590488,0.213464,0,0,0,1,1,1,1,1,21 
67,0,1,1,0,0,0.277547,0.319547,0.038528,0,0,0,0,0,2,2,0,21 
68,0,2,3,0,0,0.254455,0.414320,0.255248,0,0,0,1,0,2,2,0,21 
69,0,2,4,1,1,0.307576,0.339071,0.231142,0,0,0,0,0,2,2,0,21 
70,0,1,4,0,1,0.426304,0.363164,0.247325,0,0,0,0,1,1,1,0,21 
71,0,2,3,0,0,0.389282,0.525204,0.182513,0,0,0,1,0,1,1,0,21 
72,0,1,2,0,1,0.478629,0.404272,0.290546,0,0,0,0,0,1,1,0,21 
73,0,1,2,1,1,0.397994,0.537661,0.226640,0,0,0,1,0,1,1,0,21 
74,0,2,1,1,0,0.323786,0.463462,0.282464,0,0,0,0,1,1,1,1,22 
75,0,1,0,1,0,0.321410,0.000000,0.000000,0,1,0,1,0,0,0,0,22 
76,0,2,3,1,0,0.407975,0.337563,0.298227,0,0,0,0,0,1,1,0,22 
77,0,1,3,1,0,0.328660,0.552200,0.254809,0,0,0,1,1,1,1,0,22 
78,0,2,1,1,0,0.340835,0.320321,0.239621,0,0,0,0,1,1,1,1,23 
79,0,2,3,1,0,0.299127,0.314564,0.270068,0,0,0,0,0,3,3,1,24 
80,0,1,1,1,0,0.356812,0.314040,0.241172,0,0,0,1,0,3,3,0,24 
81,0,2,3,1,0,0.334128,0.370440,0.263184,0,0,0,0,0,3,3,1,25 
82,0,1,1,0,0,0.283464,0.346763,0.197984,0,0,0,0,0,3,3,0,25 
83,0,1,3,1,0,0.291349,0.328288,0.244904,0,0,0,1,1,3,3,1,26 
84,0,2,1,1,0,0.424848,0.344555,0.256704,0,0,0,0,1,3,3,0,26 
85,0,2,3,1,0,0.348038,0.326749,0.213440,0,0,0,0,0,3,3,1,27 
86,0,1,1,0,0,0.330935,0.343799,0.182564,0,0,0,0,0,3,3,0,27 
87,0,2,3,1,0,0.314884,0.297293,0.272509,0,0,0,0,0,3,3,1,28 
88,0,2,3,1,0,0.403929,0.321658,0.233582,0,0,0,0,0,4,4,0,28 
89,0,2,4,0,1,0.378617,0.372856,0.002552,0,0,0,1,0,4,4,1,29 
90,0,2,4,1,1,0.403393,0.329932,0.213632,0,0,0,0,0,4,4,1,30 
91,0,2,2,1,1,0.405284,0.361351,0.265624,0,0,0,0,1,4,4,0,30 
92,0,1,2,1,1,0.416448,0.322747,0.163050,0,0,0,1,0,4,4,0,30 
93,0,2,4,1,1,0.325270,0.360907,0.248163,0,0,0,0,0,4,4,1,31 
94,0,1,4,1,1,0.335713,0.544697,0.266872,0,0,0,1,1,1,1,0,31 
95,0,2,4,1,1,0.300181,0.321987,0.245410,0,0,0,0,0,1,1,0,31 
96,0,1,1,0,0,0.314258,0.297614,0.247419,0,0,0,0,0,1,1,1,32 
97,0,1,1,0,0,0.398625,0.335567,0.241737,0,0,0,0,0,1,1,1,33 
98,0,1,3,0,0,0.366559,0.311782,0.251095,0,0,0,0,1,4,4,0,33 
99,0,2,1,0,0,0.342900,0.551408,0.231875,0,0,0,1,1,4,4,0,33 
100,0,1,1,1,0,0.388337,0.405284,0.292059,0,0,0,1,0,4,4,0,33 
101,0,1,2,0,1,0.334636,0.228557,0.246291,0,0,0,0,0,1,1,0,33 
102,0,2,3,1,0,0.319756,0.342746,0.175014,0,0,0,0,0,1,1,0,33 
103,0,1,3,0,0,0.292367,0.388666,0.216058,0,0,0,0,1,1,1,0,33 
104,0,1,1,0,0,0.331672,0.365740,0.256857,0,0,0,0,0,1,1,1,34 
105,0,1,1,0,0,0.360786,0.353286,0.249427,0,0,0,0,0,1,1,1,35 
106,0,1,3,0,0,0.347876,0.344493,0.198272,0,0,0,0,1,1,1,0,35 
107,0,2,0,0,0,0.449282,0.000000,0.000000,0,1,0,1,0,0,0,0,35 
108,0,1,1,1,0,0.348891,0.350308,0.204060,0,0,0,1,0,1,1,1,36 
109,0,2,2,1,1,0.312742,0.595132,0.201200,0,0,0,0,1,1,1,0,36 
110,0,1,1,0,0,0.339221,0.338061,0.161216,0,0,0,0,0,2,2,0,36 
111,0,2,3,1,0,0.316069,0.265929,0.218837,0,0,0,0,0,2,2,0,36 
112,0,2,4,1,1,0.274237,0.288931,0.160597,0,0,0,0,0,2,2,0,36 
113,0,2,4,1,1,0.324726,0.314003,0.231309,0,0,0,0,0,2,2,0,36 
114,0,2,3,0,0,0.335816,0.367788,0.222423,0,0,0,1,0,1,1,0,36 
115,0,1,2,0,1,0.278716,0.326308,0.145475,0,0,0,0,0,1,1,0,36 
116,0,1,2,0,1,0.240161,0.257752,0.381760,0,0,0,0,0,3,3,0,36 
117,0,1,3,0,0,0.226647,0.287285,0.141911,0,0,0,0,1,3,3,1,37 
118,0,2,2,0,1,0.337447,0.697965,0.225983,0,0,0,1,1,3,3,0,37 
119,0,1,1,0,0,0.250946,0.335530,0.226720,0,0,0,0,0,3,3,0,37 
120,0,2,1,0,0,0.237483,0.560547,0.253662,0,0,0,1,1,4,4,0,37 
121,0,2,3,1,0,0.334839,0.433173,0.249739,0,0,0,0,0,4,4,0,37 
122,0,1,4,0,1,0.244435,0.462179,0.227674,0,0,0,0,1,4,4,1,38 
123,0,1,2,0,1,0.316291,0.302579,0.200215,0,0,0,0,0,4,4,0,38 
124,0,1,4,1,1,0.242897,0.292075,0.255781,0,0,0,1,1,4,4,1,39 
125,0,2,4,1,1,0.312911,0.381558,0.179849,0,0,0,0,0,4,4,1,40 
126,0,1,2,0,1,0.329504,0.334866,0.147588,0,0,0,0,0,4,4,0,40 
127,0,1,4,1,1,0.411037,0.470183,0.160523,0,0,0,1,1,4,4,1,41 
128,0,2,4,1,1,0.305391,0.320313,0.226527,0,0,0,0,0,1,1,0,41 
129,0,2,1,0,0,0.447213,0.351831,0.210635,0,0,0,1,1,1,1,1,42 
130,0,1,1,0,0,0.386035,0.624560,0.177749,0,0,0,0,0,1,1,1,43 
131,0,1,1,0,0,0.322175,0.320637,0.299165,0,0,0,0,0,1,1,1,44 
132,0,1,3,0,0,0.441627,0.336944,0.223453,0,0,0,0,1,1,1,0,44 
133,0,2,3,0,0,0.361021,0.387733,0.165983,0,0,0,1,0,1,1,0,44 
134,0,1,1,0,0,0.338728,0.328837,0.208332,0,0,0,0,0,1,1,1,45 
135,0,1,1,0,0,0.351466,0.330890,0.226761,0,0,0,0,0,1,1,1,46 
136,0,2,3,0,0,0.329068,0.590779,0.189747,0,0,0,1,0,4,4,0,46 
137,0,1,1,0,0,0.321496,0.552340,0.206700,0,0,0,0,0,4,4,0,46 
138,0,1,2,0,1,0.373790,0.376930,0.187875,0,0,0,0,0,4,4,0,46 
139,0,2,3,1,0,0.332745,0.470887,0.002352,0,0,0,0,0,3,3,1,47 
140,0,2,1,1,0,0.367301,0.353469,0.283801,0,0,0,0,1,3,3,0,47 
141,0,1,1,0,0,0.349859,0.354355,0.242216,0,0,0,0,0,3,3,0,47 
142,0,2,3,1,0,0.390890,0.344728,0.002416,0,0,0,0,0,3,3,1,48 
143,0,1,3,1,0,0.318443,0.610427,0.251191,0,0,0,1,1,3,3,1,49 
144,0,2,1,1,0,0.319229,0.448346,0.246556,0,0,0,0,1,4,4,0,49 
145,0,2,3,1,0,0.365067,0.371171,0.302027,0,0,0,0,0,2,2,0,49 
146,0,1,1,0,0,0.347035,0.321013,0.287636,0,0,0,0,0,2,2,0,49 
147,0,1,3,1,0,0.308156,0.680299,0.178225,0,0,0,1,1,2,2,0,49 
148,0,2,4,1,1,0.331379,0.490631,0.288634,0,0,0,0,0,2,2,0,49 
149,0,1,2,0,1,0.370770,0.327050,0.220988,0,0,0,0,0,2,2,1,50 
150,0,1,2,0,1,0.386529,0.345684,0.265017,0,0,0,0,0,4,4,0,50 
151,0,2,1,0,0,0.461822,0.386104,0.000000,0,0,1,1,1,0,0,0,50 
152,0,1,1,0,0,0.337002,0.384970,0.247519,0,0,0,0,0,4,4,0,50 
153,0,2,2,1,1,0.285646,0.393816,0.218160,0,0,0,0,1,4,4,0,50 
154,0,2,3,1,0,0.307684,0.376871,0.225740,0,0,0,0,0,4,4,0,50 
155,0,2,4,1,1,0.404082,0.334726,0.214297,0,0,0,0,0,1,1,0,50 
156,0,1,3,0,0,0.384753,0.299438,0.182521,0,0,0,0,1,1,1,0,50 
157,0,2,3,0,0,0.363866,0.520988,0.137155,0,0,0,1,0,1,1,0,50 
158,0,1,2,0,1,0.348052,0.320244,0.285977,0,0,0,0,0,1,1,0,50 
159,0,1,1,0,0,0.331528,0.304002,0.176045,0,0,0,0,0,1,1,1,51 
160,0,1,1,0,0,0.339107,0.345097,0.248369,0,0,0,0,0,2,2,0,51 
161,0,2,4,0,1,0.254345,0.247127,0.192710,0,0,0,1,0,2,2,0,51 
162,0,1,2,1,1,0.358902,0.445055,0.208134,0,0,0,1,0,2,2,1,52 
163,0,2,2,1,1,0.394759,0.392137,0.252447,0,0,0,0,1,2,2,1,53 
164,0,2,4,1,1,0.328732,0.331779,0.244961,0,0,0,0,0,4,4,1,54 
165,0,1,2,1,1,0.350784,0.658610,0.225803,0,0,0,1,0,4,4,0,54 
166,0,2,2,1,1,0.424898,0.377051,0.226419,0,0,0,0,1,4,4,0,54 
167,0,2,4,1,1,0.337258,0.330632,0.382388,0,0,0,0,0,4,4,1,55 
168,0,1,2,1,1,0.333455,0.529954,0.196230,0,0,0,1,0,1,1,0,55 
169,0,2,4,1,1,0.385104,0.335829,0.239195,0,0,0,0,0,1,1,0,55 
170,0,2,3,1,0,0.412642,0.341949,0.155003,0,0,0,0,0,1,1,0,55 
171,0,1,1,0,0,0.368376,0.302342,0.170030,0,0,0,0,0,2,2,0,55 
172,0,2,1,0,0,0.361024,0.457940,0.141725,0,0,0,1,1,2,2,0,55 
173,0,1,4,1,1,0.337093,0.383375,0.163468,0,0,0,1,1,2,2,0,55 
174,0,2,4,1,1,0.312931,0.420964,0.143619,0,0,0,0,0,2,2,0,55 
175,0,2,4,1,1,0.268447,0.540644,0.267957,0,0,0,0,0,1,1,0,55 
176,0,2,2,1,1,0.410751,0.502845,0.212731,0,0,0,0,1,1,1,0,55 
177,0,1,2,0,1,0.428182,0.566024,0.199833,0,0,0,0,0,1,1,0,55 
178,0,1,1,0,0,0.378005,0.337135,0.002398,0,0,0,0,0,1,1,1,56 
179,0,2,4,0,1,0.342636,0.695689,0.136940,0,0,0,1,0,1,1,0,56 
180,0,1,1,1,0,0.260125,0.527885,0.272858,0,0,0,1,0,1,1,1,57 
181,0,1,3,0,0,0.310563,0.357062,0.207042,0,0,0,0,1,1,1,0,57 
182,0,1,1,0,0,0.456135,0.456368,0.293969,0,0,0,0,0,1,1,1,58 
183,0,2,0,0,0,0.394963,0.000000,0.000000,0,1,0,1,0,0,0,0,58 
184,0,2,3,0,0,0.390801,0.400504,0.209763,0,0,0,1,0,4,4,0,58 
185,0,1,1,0,0,0.356932,0.332760,0.263387,0,0,0,0,0,4,4,0,58 
186,0,1,3,0,0,0.517961,0.320272,0.260742,0,0,0,0,1,4,4,0,58 
187,0,1,4,0,1,0.396865,0.399213,0.266757,0,0,0,0,1,4,4,1,59 
188,0,2,4,1,1,0.348496,0.362583,0.220273,0,0,0,0,0,4,4,1,60 
189,0,1,2,1,1,0.355725,0.404259,0.179817,0,0,0,1,0,4,4,0,60 
