1,0,1,2,0,1,0.321826,0.477402,0.287102,0,0,0,0,0,4,4,0,0 
2,0,2,3,0,0,0.385546,0.564894,0.269862,0,0,0,1,0,4,4,0,0 
3,0,1,1,1,0,0.321118,0.500505,0.271694,0,0,0,1,0,3,3,0,0 
4,0,1,1,0,0,0.289890,0.636633,0.252985,0,0,0,0,0,3,3,0,0 
5,0,2,3,0,0,0.294448,0.537596,0.274909,0,0,0,1,0,3,3,1,1 
6,0,1,0,0,0,0.342720,0.000000,0.000000,0,1,0,0,0,0,0,0,1 
7,0,2,0,1,0,0.314553,0.000000,0.000000,0,1,0,0,0,0,0,0,1 
8,0,1,0,1,0,0.350109,0.000000,0.000000,0,1,0,1,0,0,0,0,1 
9,0,2,3,1,0,0.340033,0.421971,0.299978,0,0,0,0,0,3,3,1,2 
10,0,2,1,1,0,0.354573,0.557620,0.255284,0,0,0,0,1,3,3,0,2 
11,0,2,3,1,0,0.387302,0.358016,0.246722,0,0,0,0,0,3,3,1,3 
12,0,2,3,1,0,0.343748,0.541963,0.266006,0,0,0,0,0,4,4,0,3 
13,0,1,1,0,0,0.213555,0.342867,0.309007,0,0,0,0,0,4,4,0,3 
14,0,1,4,0,1,0.324524,0.381932,0.296082,0,0,0,0,1,4,4,1,4 
15,0,2,0,0,0,0.320073,0.000000,0.000000,0,1,0,1,0,0,0,0,4 
16,0,1,2,0,1,0.355599,0.374420,0.278398,0,0,0,0,0,4,4,0,4 
17,0,1,3,0,0,0.282780,0.521566,0.269427,0,0,0,0,1,4,4,0,4 
18,0,1,2,1,1,0.304986,0.462396,0.258250,0,0,0,1,0,2,2,1,5 
19,0,2,1,0,0,0.287206,0.549140,0.273880,0,0,0,1,1,2,2,0,5 
20,0,2,4,1,1,0.274677,0.608863,0.216894,0,0,0,0,0,2,2,0,5 
21,0,1,2,0,1,0.331241,0.331236,0.257523,0,0,0,0,0,3,3,0,5 
22,0,1,4,0,1,0.307756,0.437638,0.240863,0,0,0,0,1,3,3,0,5 
23,0,2,4,1,1,0.316346,0.377943,0.248892,0,0,0,0,0,3,3,0,5 
24,0,1,1,0,0,0.334142,0.367652,0.395084,0,0,0,0,0,3,3,0,5 
25,0,1,2,1,1,0.278643,0.412200,0.275807,0,0,0,1,0,3,3,0,5 
26,0,2,2,1,1,0.351972,0.316531,0.258016,0,0,0,0,1,3,3,0,5 
27,0,2,4,1,1,0.326688,0.349261,0.320938,0,0,0,0,0,4,4,1,6 
28,0,2,4,1,1,0.348834,0.350967,0.266684,0,0,0,0,0,4,4,1,7 
29,0,2,4,1,1,0.355526,0.355619,0.297656,0,0,0,0,0,4,4,1,8 
30,0,1,2,1,1,0.286958,0.403712,0.227116,0,0,0,1,0,2,2,1,9 
31,0,2,0,0,0,0.423211,0.000000,0.000000,0,1,0,1,0,0,0,0,9 
32,0,2,2,1,1,0.410927,0.339931,0.192680,0,0,0,0,1,2,2,1,10 
33,0,1,4,0,1,0.376571,0.378292,0.218530,0,0,0,0,1,2,2,0,10 
34,0,1,2,0,1,0.335467,0.407553,0.252368,0,0,0,0,0,2,2,1,11 
35,0,1,2,0,1,0.312728,0.373044,0.314409,0,0,0,0,0,2,2,1,12 
36,0,2,4,1,1,0.299509,0.351555,0.263531,0,0,0,0,0,2,2,0,12 
37,0,1,4,0,1,0.307247,0.375768,0.250916,0,0,0,0,1,3,3,0,12 
38,0,2,2,0,1,0.403197,0.599784,0.207076,0,0,0,1,1,3,3,0,12 
39,0,1,2,1,1,0.365461,0.544320,0.239430,0,0,0,1,0,3,3,0,12 
40,0,2,4,1,1,0.318452,0.587615,0.268131,0,0,0,0,0,3,3,0,12 
41,0,1,3,0,0,0.435148,0.323110,0.281428,0,0,0,0,1,2,2,0,12 
42,0,1,1,0,0,0.464226,0.327856,0.278913,0,0,0,0,0,2,2,0,12 
43,0,1,2,0,1,0.694335,0.554661,0.272827,0,0,0,0,0,2,2,1,13 
44,0,2,1,0,0,0.374941,0.639116,0.250458,0,0,0,1,1,2,2,0,13 
45,0,1,4,0,1,0.343958,0.429432,0.213536,0,0,0,0,1,2,2,0,13 
46,0,2,0,0,0,0.345961,0.000000,0.000000,0,1,0,1,0,0,0,0,13 
47,0,1,2,0,1,0.304210,0.453056,0.256347,0,0,0,0,0,2,2,1,14 
48,0,2,4,0,1,0.357115,0.621877,0.267378,0,0,0,1,0,2,2,0,14 
49,0,1,4,0,1,0.390206,0.406904,0.229328,0,0,0,0,1,2,2,0,14 
50,0,2,2,0,1,0.433870,0.676497,0.267282,0,0,0,1,1,3,3,0,14 
51,0,2,4,1,1,0.313221,0.429512,0.151262,0,0,0,0,0,3,3,0,14 
52,0,2,1,1,0,0.361900,0.517186,0.245572,0,0,0,0,1,3,3,0,14 
53,0,1,3,1,0,0.333102,0.598348,0.273814,0,0,0,1,1,3,3,1,15 
54,0,2,3,1,0,0.372179,0.371706,0.244664,0,0,0,0,0,2,2,0,15 
55,0,2,1,1,0,0.353716,0.478774,0.002384,0,0,0,0,1,2,2,0,15 
56,0,1,2,0,1,0.324793,0.389529,0.287900,0,0,0,0,0,2,2,1,16 
57,0,2,0,0,0,0.344314,0.000000,0.000000,0,1,0,1,0,0,0,0,16 
58,0,1,0,1,0,0.370482,0.000000,0.000000,0,1,0,1,0,0,0,0,16 
59,0,1,2,0,1,0.373610,0.442982,0.084489,0,0,0,0,0,2,2,1,17 
60,0,1,2,0,1,0.315330,0.363200,0.226445,0,0,0,0,0,1,1,0,17 
61,0,1,1,0,0,0.312583,0.387833,0.263365,0,0,0,0,0,1,1,1,18 
62,0,1,2,0,1,0.358225,0.503664,0.242455,0,0,0,0,0,1,1,0,18 
63,0,2,3,0,0,0.350496,0.636064,0.272722,0,0,0,1,0,1,1,0,18 
64,0,1,1,0,0,0.364948,0.359170,0.285529,0,0,0,0,0,1,1,1,19 
65,0,1,3,0,0,0.298732,0.368984,0.259266,0,0,0,0,1,1,1,0,19 
66,0,1,1,0,0,0.325148,0.339206,0.251618,0,0,0,0,0,1,1,1,20 
67,0,1,1,0,0,0.287062,0.359915,0.230024,0,0,0,0,0,1,1,1,21 
68,0,2,3,0,0,0.263845,0.523704,0.240753,0,0,0,1,0,3,3,1,22 
69,0,2,3,1,0,0.378885,0.556315,0.000000,0,0,1,0,0,0,0,0,22 
70,0,2,3,1,0,0.400793,0.483161,0.236098,0,0,0,0,0,3,3,1,23 
71,0,1,0,1,0,0.357864,0.000000,0.000000,0,1,0,1,0,0,0,0,23 
72,0,2,3,1,0,0.336877,0.429812,0.191488,0,0,0,0,0,3,3,1,24 
73,0,2,1,1,0,0.343053,0.416705,0.256992,0,0,0,0,1,3,3,0,24 
74,0,2,3,1,0,0.338670,0.384097,0.225248,0,0,0,0,0,3,3,1,25 
75,0,2,0,1,0,0.333977,0.000000,0.000000,0,1,0,0,0,0,0,0,25 
76,0,1,4,0,1,0.286332,0.608416,0.223111,0,0,0,0,1,3,3,0,25 
77,0,1,1,1,0,0.549540,0.547224,0.248173,0,0,0,1,0,3,3,0,25 
78,0,2,3,1,0,0.355279,0.355169,0.238416,0,0,0,0,0,3,3,1,26 
79,0,1,3,1,0,0.505572,0.534344,0.205110,0,0,0,1,1,1,1,0,26 
80,0,2,2,1,1,0.282257,0.371908,0.273703,0,0,0,0,1,1,1,0,26 
81,0,2,4,1,1,0.353311,0.530025,0.244809,0,0,0,0,0,1,1,0,26 
82,0,1,2,1,1,0.277837,0.439196,0.170904,0,0,0,1,0,1,1,0,26 
83,0,2,3,0,0,0.302102,0.536255,0.225641,0,0,0,1,0,4,4,0,26 
84,0,1,1,0,0,0.362620,0.468555,0.245073,0,0,0,0,0,4,4,0,26 
85,0,1,4,0,1,0.409268,0.396043,0.239222,0,0,0,0,1,4,4,1,27 
86,0,1,2,0,1,0.413419,0.521142,0.214374,0,0,0,0,0,4,4,0,27 
87,0,2,4,1,1,0.343097,0.500935,0.147870,0,0,0,0,0,4,4,1,28 
88,0,2,2,1,1,0.354163,0.415119,0.234073,0,0,0,0,1,4,4,0,28 
89,0,2,4,1,1,0.335609,0.382470,0.304445,0,0,0,0,0,3,3,0,28 
90,0,2,3,1,0,0.293726,0.564012,0.262274,0,0,0,0,0,3,3,1,29 
91,0,1,4,1,1,0.348198,0.662186,0.231178,0,0,0,1,1,3,3,0,29 
92,0,2,3,1,0,0.334076,0.379198,0.257646,0,0,0,0,0,3,3,1,30 
93,0,2,3,1,0,0.449365,0.595118,0.267530,0,0,0,0,0,3,3,1,31 
94,0,1,1,1,0,0.313816,0.546002,0.224803,0,0,0,1,0,3,3,0,31 
95,0,2,3,1,0,0.388647,0.345223,0.317190,0,0,0,0,0,3,3,1,32 
96,0,1,1,1,0,0.539717,0.564033,0.184252,0,0,0,1,0,2,2,0,32 
97,0,2,1,0,0,0.400228,0.370519,0.201871,0,0,0,1,1,2,2,0,32 
98,0,2,3,1,0,0.357625,0.414749,0.244710,0,0,0,0,0,1,1,0,32 
99,0,1,2,0,1,0.200113,0.372498,0.238115,0,0,0,0,0,1,1,0,32 
100,0,1,2,1,1,0.287311,0.448066,0.247972,0,0,0,1,0,1,1,0,32 
101,0,2,3,1,0,0.287191,0.292091,0.221667,0,0,0,0,0,1,1,0,32 
102,0,1,3,0,0,0.379282,0.363651,0.249356,0,0,0,0,1,1,1,0,32 
103,0,2,3,0,0,0.307399,0.415950,0.314593,0,0,0,1,0,1,1,0,32 
104,0,1,2,1,1,0.295919,0.461595,0.200123,0,0,0,1,0,3,3,0,32 
105,0,1,1,0,0,0.300110,0.373168,0.243795,0,0,0,0,0,3,3,0,32 
106,0,1,4,0,1,0.383394,0.596592,0.271665,0,0,0,0,1,3,3,0,32 
107,0,2,4,1,1,0.214164,0.512557,0.246438,0,0,0,0,0,3,3,0,32 
108,0,1,2,0,1,0.253621,0.357414,0.303034,0,0,0,0,0,3,3,0,32 
109,0,1,3,0,0,0.311754,0.330406,0.482078,0,0,0,0,1,3,3,1,33 
110,0,2,3,1,0,0.411048,0.573337,0.220970,0,0,0,0,0,1,1,0,33 
111,0,2,1,1,0,0.309924,0.461942,0.245378,0,0,0,0,1,1,1,1,34 
112,0,2,4,0,1,0.372728,0.468298,0.215788,0,0,0,1,0,1,1,0,34 
113,0,1,1,0,0,0.395636,0.366605,0.222514,0,0,0,0,0,1,1,1,35 
114,0,1,1,0,0,0.315835,0.567704,0.226319,0,0,0,0,0,1,1,1,36 
115,0,2,3,1,0,0.323585,0.470766,0.220422,0,0,0,0,0,1,1,0,36 
116,0,1,3,0,0,0.373445,0.435873,0.202726,0,0,0,0,1,3,3,1,37 
117,0,2,1,1,0,0.386512,0.327567,0.211833,0,0,0,0,1,3,3,0,37 
118,0,2,2,1,1,0.270275,0.321249,0.242115,0,0,0,0,1,3,3,0,37 
119,0,1,2,1,1,0.430640,0.388331,0.194492,0,0,0,1,0,3,3,0,37 
120,0,2,4,1,1,0.384954,0.337375,0.227319,0,0,0,0,0,3,3,0,37 
121,0,2,3,0,0,0.269051,0.445981,0.251025,0,0,0,1,0,3,3,1,38 
122,0,1,2,1,1,0.559569,0.471495,0.307112,0,0,0,1,0,3,3,0,38 
123,0,2,1,1,0,0.444894,0.425456,0.211208,0,0,0,0,1,4,4,0,38 
124,0,2,3,1,0,0.326270,0.538864,0.172285,0,0,0,0,0,4,4,0,38 
125,0,1,2,0,1,0.367301,0.365983,0.311873,0,0,0,0,0,4,4,0,38 
126,0,1,1,0,0,0.378822,0.322760,0.243037,0,0,0,0,0,2,2,0,38 
127,0,2,4,1,1,0.412927,0.369979,0.248305,0,0,0,0,0,2,2,0,38 
128,0,2,1,1,0,0.333570,0.377882,0.242277,0,0,0,0,1,2,2,0,38 
129,0,2,3,1,0,0.351707,0.376102,0.206636,0,0,0,0,0,1,1,0,38 
130,0,1,4,0,1,0.391878,0.380935,0.263465,0,0,0,0,1,1,1,0,38 
131,0,2,4,0,1,0.429899,0.440805,0.210228,0,0,0,1,0,1,1,0,38 
132,0,1,2,0,1,0.485473,0.391895,0.227580,0,0,0,0,0,1,1,0,38 
133,0,1,4,1,1,0.269276,0.383807,0.256492,0,0,0,1,1,1,1,0,38 
134,0,2,3,1,0,0.329550,0.382910,0.288084,0,0,0,0,0,1,1,0,38 
135,0,1,1,0,0,0.446761,0.595071,0.158204,0,0,0,0,0,4,4,0,38 
136,0,1,2,0,1,0.312674,0.470820,0.185116,0,0,0,0,0,4,4,0,38 
137,0,2,1,1,0,0.333693,0.314286,0.219761,0,0,0,0,1,4,4,0,38 
138,0,1,2,1,1,0.572081,0.566135,0.209500,0,0,0,1,0,4,4,0,38 
139,0,2,3,1,0,0.416037,0.411954,0.248801,0,0,0,0,0,4,4,0,38 
140,0,2,0,1,0,0.171707,0.000000,0.000000,0,1,0,0,0,0,0,0,38 
141,0,1,2,1,1,0.242113,0.354876,0.118466,0,0,0,1,0,2,2,1,39 
142,0,2,3,0,0,0.322122,0.521958,0.228927,0,0,0,1,0,2,2,0,39 
143,0,1,4,0,1,0.340288,0.375389,0.224504,0,0,0,0,1,2,2,0,39 
144,0,2,0,0,0,0.349331,0.000000,0.000000,0,1,0,1,0,0,0,0,39 
145,0,1,2,0,1,0.356057,0.355849,0.236979,0,0,0,0,0,2,2,1,40 
146,0,1,4,0,1,0.312790,0.363998,0.249550,0,0,0,0,1,2,2,0,40 
147,0,1,2,0,1,0.335235,0.344600,0.214803,0,0,0,0,0,2,2,1,41 
148,0,2,3,0,0,0.371304,0.493289,0.254682,0,0,0,1,0,3,3,1,42 
149,0,2,1,1,0,0.354570,0.352589,0.250348,0,0,0,0,1,3,3,0,42 
150,0,2,3,1,0,0.437985,0.350139,0.166974,0,0,0,0,0,3,3,1,43 
151,0,1,4,1,1,0.263809,0.340554,0.195552,0,0,0,1,1,4,4,1,44 
152,0,1,2,0,1,0.359554,0.372350,0.255536,0,0,0,0,0,4,4,0,44 
153,0,2,2,1,1,0.337338,0.336413,0.274478,0,0,0,0,1,3,3,0,44 
154,0,1,2,1,1,0.375183,0.657855,0.267153,0,0,0,1,0,3,3,0,44 
155,0,2,4,1,1,0.328002,0.414550,0.251302,0,0,0,0,0,3,3,0,44 
156,0,2,2,0,1,0.310581,0.504049,0.265762,0,0,0,1,1,3,3,0,44 
157,0,1,0,1,0,0.397622,0.000000,0.000000,0,1,0,1,0,0,0,0,44 
158,0,2,3,1,0,0.422773,0.566088,0.276325,0,0,0,0,0,3,3,1,45 
159,0,1,1,1,0,0.387937,0.572787,0.243915,0,0,0,1,0,1,1,1,46 
160,0,1,3,0,0,0.359913,0.459577,0.276766,0,0,0,0,1,1,1,0,46 
161,0,2,3,1,0,0.316962,0.593762,0.248917,0,0,0,0,0,1,1,0,46 
162,0,2,1,0,0,0.524570,0.530756,0.203524,0,0,0,1,1,1,1,1,47 
163,0,1,1,0,0,0.363255,0.396324,0.232531,0,0,0,0,0,1,1,1,48 
164,0,1,3,0,0,0.345728,0.540361,0.214603,0,0,0,0,1,1,1,0,48 
165,0,1,1,0,0,0.314625,0.363245,0.256676,0,0,0,0,0,1,1,1,49 
166,0,1,3,0,0,0.383168,0.479146,0.221215,0,0,0,0,1,4,4,0,49 
167,0,2,4,0,1,0.341666,0.581760,0.192959,0,0,0,1,0,4,4,1,50 
168,0,1,2,0,1,0.346124,0.523554,0.234260,0,0,0,0,0,4,4,0,50 
169,0,1,4,1,1,0.505396,0.478215,0.230087,0,0,0,1,1,4,4,1,51 
170,0,1,2,0,1,0.365571,0.642854,0.295789,0,0,0,0,0,3,3,0,51 
171,0,2,4,1,1,0.376634,0.358818,0.212386,0,0,0,0,0,3,3,0,51 
172,0,2,3,1,0,0.285363,0.351472,0.228772,0,0,0,0,0,3,3,1,52 
173,0,1,0,1,0,0.386064,0.000000,0.000000,0,1,0,1,0,0,0,0,52 
174,0,2,1,1,0,0.373868,0.450206,0.269266,0,0,0,0,1,3,3,0,52 
175,0,2,3,1,0,0.478071,0.336114,0.426384,0,0,0,0,0,3,3,1,53 
176,0,1,1,1,0,0.391490,0.531341,0.237504,0,0,0,1,0,3,3,0,53 
177,0,2,3,1,0,0.350469,0.437905,0.291832,0,0,0,0,0,2,2,0,53 
178,0,2,4,1,1,0.481796,0.540527,0.311761,0,0,0,0,0,4,4,1,54 
179,0,1,2,0,1,0.395936,0.598206,0.261464,0,0,0,0,0,4,4,0,54 
180,0,2,4,1,1,0.364057,0.582048,0.248683,0,0,0,0,0,4,4,1,55 
181,0,1,2,0,1,0.327399,0.378762,0.216829,0,0,0,0,0,4,4,0,55 
182,0,1,2,1,1,0.371862,0.574709,0.238966,0,0,0,1,0,4,4,0,55 
183,0,2,4,1,1,0.336832,0.480614,0.210900,0,0,0,0,0,4,4,1,56 
184,0,2,2,1,1,0.381646,0.541113,0.253539,0,0,0,0,1,4,4,0,56 
185,0,2,4,1,1,0.346165,0.422027,0.235513,0,0,0,0,0,4,4,1,57 
186,0,2,4,1,1,0.380457,0.450319,0.249819,0,0,0,0,0,3,3,0,57 
187,0,2,3,0,0,0.295251,0.489526,0.210451,0,0,0,1,0,3,3,1,58 
188,0,2,3,1,0,0.390632,0.481761,0.002348,0,0,0,0,0,3,3,1,59 
