1,0,2,4,0,1,0.797332,1.077242,0.002496,0,0,0,1,0,4,4,1,1 
2,0,2,2,1,1,0.709022,0.418711,0.451281,0,0,0,0,1,4,4,0,1 
3,0,2,4,1,1,0.572025,0.422564,0.034567,0,0,0,0,0,4,4,1,2 
4,0,1,1,1,0,0.692340,0.871288,0.002476,0,0,0,1,0,4,4,0,2 
5,0,2,2,1,1,0.465508,0.444419,0.055367,0,0,0,0,1,4,4,0,2 
6,0,2,4,1,1,0.558541,0.421014,0.005939,0,0,0,0,0,2,2,0,2 
7,0,1,1,0,0,0.646491,0.488625,0.002519,0,0,0,0,0,2,2,0,2 
8,0,1,2,0,1,0.901431,0.503637,0.606454,0,0,0,0,0,2,2,1,3 
9,0,1,2,0,1,0.761708,0.495381,0.065605,0,0,0,0,0,2,2,1,4 
10,0,2,2,0,1,0.600530,1.116024,0.004988,0,0,0,1,1,2,2,1,5 
11,0,1,4,0,1,0.954984,0.461993,0.319236,0,0,0,0,1,4,4,1,6 
12,0,1,2,1,1,0.455826,0.895791,0.115919,0,0,0,1,0,4,4,0,6 
13,0,2,4,1,1,0.516855,0.755575,0.002475,0,0,0,0,0,4,4,1,7 
14,0,2,2,1,1,0.872299,0.393581,0.002652,0,0,0,0,1,4,4,0,7 
15,0,1,2,0,1,0.531817,0.551394,0.071462,0,0,0,0,0,4,4,0,7 
16,0,2,4,1,1,0.339514,0.377274,0.002478,0,0,0,0,0,4,4,1,8 
17,0,1,1,1,0,0.713762,0.867104,0.002475,0,0,0,1,0,4,4,0,8 
18,0,2,4,1,1,0.876394,0.475345,0.103686,0,0,0,0,0,4,4,1,9 
19,0,1,2,1,1,0.625085,0.960821,0.035986,0,0,0,1,0,4,4,0,9 
20,0,2,4,1,1,0.541079,0.571715,0.002496,0,0,0,0,0,2,2,0,9 
21,0,2,3,1,0,0.392279,0.709977,0.051709,0,0,0,0,0,2,2,0,9 
22,0,1,4,0,1,0.724543,0.527841,0.002507,0,0,0,0,1,2,2,0,9 
23,0,1,2,0,1,0.901943,0.457928,0.002637,0,0,0,0,0,2,2,1,10 
24,0,1,2,0,1,0.695000,0.448268,0.002508,0,0,0,0,0,2,2,1,11 
25,0,1,2,0,1,0.613565,0.409584,0.096131,0,0,0,0,0,1,1,0,11 
26,0,1,1,1,0,0.784495,0.498310,0.002502,0,0,0,1,0,1,1,1,12 
27,0,2,3,1,0,0.865317,0.659113,1.256151,0,0,0,0,0,1,1,0,12 
28,0,2,1,0,0,0.480319,0.973609,0.002464,0,0,0,1,1,1,1,1,13 
29,0,1,1,0,0,0.700117,0.510270,0.129786,0,0,0,0,0,4,4,0,13 
30,0,1,3,0,0,0.609852,0.840278,0.002519,0,0,0,0,1,4,4,0,13 
31,0,2,3,1,0,0.536772,0.544148,0.025916,0,0,0,0,0,4,4,0,13 
32,0,1,1,0,0,1.135412,0.458392,0.146340,0,0,0,0,0,4,4,0,13 
33,0,2,4,1,1,0.732477,0.517868,0.002592,0,0,0,0,0,4,4,1,14 
34,0,1,3,0,0,0.698215,0.571477,0.022880,0,0,0,0,1,4,4,0,14 
35,0,2,4,0,1,0.372520,0.568974,0.002496,0,0,0,1,0,1,1,0,14 
36,0,1,4,0,1,1.003227,0.558175,0.007394,0,0,0,0,1,1,1,0,14 
37,0,1,2,0,1,0.484872,0.357179,0.002565,0,0,0,0,0,1,1,0,14 
38,0,2,3,1,0,0.415847,0.458415,0.002556,0,0,0,0,0,1,1,0,14 
