1,0,2,3,1,0,0.638410,0.923632,1.497574,0,0,0,0,0,4,4,0,0 
2,0,1,2,1,1,0.975279,0.722977,0.002403,0,0,0,1,0,4,4,0,0 
3,0,2,3,1,0,0.831961,0.997877,0.343010,0,0,0,0,0,4,4,0,0 
4,0,2,1,1,0,0.734932,0.058316,0.319892,0,0,0,0,1,1,1,1,1 
5,0,1,2,0,1,0.873942,0.673297,0.918424,0,0,0,0,0,1,1,0,1 
6,0,1,3,1,0,0.859433,0.219147,0.353463,0,0,0,1,1,1,1,0,1 
7,0,2,3,1,0,0.947556,0.864360,0.279436,0,0,0,0,0,1,1,0,1 
8,0,2,4,1,1,0.967026,0.837978,0.208639,0,0,0,0,0,1,1,0,1 
9,0,1,2,0,1,0.842961,0.647070,0.146573,0,0,0,0,0,4,4,0,1 
10,0,2,4,0,1,0.759794,1.160386,0.119360,0,0,0,1,0,4,4,1,2 
11,0,1,4,0,1,0.610182,0.941720,0.002607,0,0,0,0,1,4,4,1,3 
12,0,1,2,0,1,1.120789,1.535556,0.167722,0,0,0,0,0,4,4,0,3 
13,0,2,3,1,0,0.500137,1.119835,0.312199,0,0,0,0,0,2,2,0,3 
14,0,2,3,0,0,0.354899,0.716161,0.129063,0,0,0,1,0,2,2,0,3 
15,0,1,4,0,1,0.881186,0.796166,0.087079,0,0,0,0,1,2,2,0,3 
16,0,1,1,0,0,0.384906,0.907024,0.060014,0,0,0,0,0,2,2,0,3 
17,0,2,4,1,1,0.492308,0.945696,0.053483,0,0,0,0,0,2,2,0,3 
18,0,2,1,1,0,0.564454,0.684424,0.170394,0,0,0,0,1,2,2,0,3 
19,0,1,2,0,1,0.913835,0.764280,0.124662,0,0,0,0,0,2,2,1,4 
20,0,1,2,0,1,0.793937,0.599852,0.207974,0,0,0,0,0,4,4,0,4 
21,0,2,2,0,1,0.990950,0.556270,0.026986,0,0,0,1,1,4,4,0,4 
22,0,1,2,1,1,0.789050,0.531565,0.124731,0,0,0,1,0,4,4,0,4 
23,0,1,1,0,0,0.767349,0.685304,0.262424,0,0,0,0,0,4,4,0,4 
24,0,2,3,1,0,0.980457,0.575000,0.206112,0,0,0,0,0,4,4,0,4 
25,0,2,4,1,1,0.497299,1.178206,0.070293,0,0,0,0,0,4,4,1,5 
26,0,2,2,1,1,1.620394,0.475757,0.177297,0,0,0,0,1,4,4,0,5 
27,0,1,2,0,1,0.908987,0.934878,0.009694,0,0,0,0,0,4,4,0,5 
28,0,1,1,0,0,0.743500,0.924242,0.064967,0,0,0,0,0,3,3,0,5 
29,0,1,1,1,0,0.697214,1.078572,0.093209,0,0,0,1,0,3,3,0,5 
30,0,2,4,1,1,0.863322,1.322815,0.053986,0,0,0,0,0,3,3,0,5 
31,0,1,2,0,1,1.045920,1.128497,0.199760,0,0,0,0,0,3,3,0,5 
32,0,2,2,1,1,0.526022,0.518245,0.284284,0,0,0,0,1,3,3,0,5 
33,0,1,3,1,0,0.799849,0.743904,0.016465,0,0,0,1,1,1,1,0,5 
34,0,2,4,0,1,0.703183,0.688111,0.360497,0,0,0,1,0,1,1,0,5 
35,0,1,4,0,1,0.415473,0.770869,0.153700,0,0,0,0,1,1,1,0,5 
36,0,2,3,1,0,0.919043,0.938330,0.206840,0,0,0,0,0,1,1,0,5 
37,0,2,4,1,1,0.751098,0.787330,0.356969,0,0,0,0,0,2,2,0,5 
38,0,1,2,0,1,1.115324,0.964816,0.002531,0,0,0,0,0,2,2,1,6 
39,0,2,1,0,0,0.685349,0.917170,0.061208,0,0,0,1,1,2,2,0,6 
40,0,2,3,1,0,0.742747,0.737791,0.254391,0,0,0,0,0,2,2,0,6 
41,0,1,2,0,1,0.709357,0.505454,0.267106,0,0,0,0,0,2,2,1,7 
42,0,2,4,0,1,0.842072,0.550132,0.164922,0,0,0,1,0,3,3,0,7 
43,0,2,3,1,0,1.121276,0.572066,0.091311,0,0,0,0,0,3,3,1,8 
44,0,2,1,1,0,0.899227,0.802465,0.327213,0,0,0,0,1,3,3,0,8 
45,0,2,3,1,0,0.791108,0.814078,0.014354,0,0,0,0,0,3,3,1,9 
46,0,2,3,1,0,0.559049,0.527277,0.168735,0,0,0,0,0,4,4,0,9 
47,0,1,1,0,0,0.800615,0.415879,0.329959,0,0,0,0,0,4,4,0,9 
48,0,2,4,0,1,0.649293,0.631500,0.002527,0,0,0,1,0,4,4,1,10 
49,0,1,3,1,0,0.790876,0.666246,0.069371,0,0,0,1,1,4,4,0,10 
50,0,1,4,0,1,0.329447,0.460195,0.179996,0,0,0,0,1,4,4,1,11 
51,0,2,4,1,1,0.726192,0.120338,1.229225,0,0,0,0,0,2,2,0,11 
52,0,1,2,0,1,1.020699,0.799405,0.529455,0,0,0,0,0,2,2,1,12 
53,0,1,2,0,1,0.633082,0.522334,0.199803,0,0,0,0,0,2,2,1,13 
54,0,1,4,0,1,0.572503,0.528833,1.347355,0,0,0,0,1,2,2,0,13 
55,0,1,1,0,0,0.693832,1.214131,0.002414,0,0,0,0,0,2,2,0,13 
56,0,1,1,0,0,0.795988,0.692322,0.002348,0,0,0,0,0,4,4,0,13 
57,0,1,2,1,1,0.846825,1.258969,0.002406,0,0,0,1,0,4,4,0,13 
58,0,2,3,1,0,0.308187,0.492489,0.518565,0,0,0,0,0,4,4,0,13 
59,0,1,3,1,0,0.827347,0.602274,0.043177,0,0,0,1,1,2,2,0,13 
60,0,2,4,1,1,1.424230,0.836800,0.224471,0,0,0,0,0,2,2,0,13 
61,0,2,3,1,0,0.943279,1.192034,0.118893,0,0,0,0,0,2,2,0,13 
62,0,1,1,0,0,0.819442,0.815410,0.183543,0,0,0,0,0,3,3,0,13 
63,0,2,2,0,1,0.798206,0.565379,0.118687,0,0,0,1,1,3,3,0,13 
64,0,1,2,0,1,0.488037,1.044206,0.141944,0,0,0,0,0,3,3,0,13 
65,0,1,1,1,0,1.231510,0.819341,0.002399,0,0,0,1,0,3,3,0,13 
66,0,2,3,0,0,0.543695,0.550819,0.400932,0,0,0,1,0,4,4,0,13 
67,0,1,2,0,1,0.450819,0.590289,0.299532,0,0,0,0,0,4,4,0,13 
68,0,1,3,0,0,1.042265,0.525378,0.002424,0,0,0,0,1,4,4,0,13 
69,0,2,4,1,1,1.221850,0.765989,0.357826,0,0,0,0,0,4,4,1,14 
70,0,2,4,1,1,0.441958,0.517850,0.009314,0,0,0,0,0,2,2,0,14 
71,0,1,1,0,0,1.098167,0.533273,0.172027,0,0,0,0,0,2,2,0,14 
72,0,1,1,0,0,0.310767,0.473796,0.445696,0,0,0,0,0,2,2,0,14 
73,0,2,4,0,1,0.338733,0.946253,0.350619,0,0,0,1,0,2,2,0,14 
74,0,1,2,0,1,0.546316,0.858607,0.202197,0,0,0,0,0,2,2,1,15 
75,0,2,2,1,1,0.747372,0.650307,1.335630,0,0,0,0,1,2,2,1,16 
76,0,2,3,1,0,1.086701,1.567272,0.262347,0,0,0,0,0,2,2,0,16 
77,0,1,4,0,1,0.544780,0.450218,0.002393,0,0,0,0,1,4,4,1,17 
78,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,17 
79,0,2,4,1,1,0.623544,0.167015,0.279073,0,0,0,0,0,4,4,1,18 
80,0,1,1,1,0,0.729539,0.662829,0.222782,0,0,0,1,0,4,4,0,18 
81,0,2,4,0,1,0.367653,0.668255,0.251957,0,0,0,1,0,4,4,1,19 
82,0,1,1,0,0,0.410356,0.698343,0.002486,0,0,0,0,0,4,4,0,19 
83,0,2,4,1,1,0.416557,0.470489,0.209282,0,0,0,0,0,4,4,1,20 
84,0,2,4,1,1,0.638746,0.517830,0.002569,0,0,0,0,0,2,2,0,20 
85,0,1,1,0,0,0.808528,0.499649,0.365690,0,0,0,0,0,2,2,0,20 
86,0,2,1,0,0,0.486499,0.553763,0.178559,0,0,0,1,1,2,2,0,20 
87,0,1,1,0,0,0.823787,0.907800,0.002514,0,0,0,0,0,2,2,0,20 
88,0,1,1,1,0,0.553323,0.714168,0.197341,0,0,0,1,0,2,2,0,20 
89,0,1,2,0,1,0.789575,0.506528,0.136968,0,0,0,0,0,2,2,1,21 
90,0,1,2,0,1,0.579525,0.526897,0.002436,0,0,0,0,0,2,2,1,22 
91,0,1,2,0,1,0.887456,0.452207,0.388493,0,0,0,0,0,3,3,0,22 
92,0,2,3,1,0,0.682749,0.689795,0.264111,0,0,0,0,0,3,3,1,23 
93,0,2,3,1,0,0.826859,0.782219,0.246199,0,0,0,0,0,3,3,1,24 
94,0,1,4,0,1,0.927855,0.644363,0.002324,0,0,0,0,1,2,2,0,24 
95,0,2,3,1,0,1.002189,0.731251,0.002407,0,0,0,0,0,2,2,0,24 
96,0,2,4,0,1,0.614200,0.581171,0.386191,0,0,0,1,0,4,4,1,25 
97,0,1,2,1,1,0.526969,0.522268,0.002456,0,0,0,1,0,4,4,0,25 
98,0,2,4,1,1,0.698853,0.651010,0.002545,0,0,0,0,0,4,4,1,26 
99,0,2,4,1,1,0.598342,0.507778,0.533540,0,0,0,0,0,4,4,1,27 
100,0,2,2,1,1,0.787575,0.567405,0.562136,0,0,0,0,1,4,4,0,27 
101,0,1,4,0,1,0.570216,0.518117,0.296804,0,0,0,0,1,1,1,0,27 
102,0,1,1,0,0,0.810349,0.558722,0.085506,0,0,0,0,0,1,1,1,28 
103,0,1,3,0,0,0.918078,1.269272,0.202846,0,0,0,0,1,1,1,0,28 
104,0,1,2,0,1,0.664960,0.552339,0.002562,0,0,0,0,0,1,1,0,28 
105,0,1,1,0,0,0.792114,0.948346,0.126332,0,0,0,0,0,1,1,1,29 
106,0,2,3,1,0,0.602679,0.580176,0.216574,0,0,0,0,0,3,3,1,30 
107,0,2,1,1,0,0.998916,0.496343,0.002432,0,0,0,0,1,3,3,0,30 
108,0,1,1,0,0,0.915957,0.921203,0.002445,0,0,0,0,0,3,3,0,30 
109,0,2,3,1,0,0.667958,0.532079,0.002540,0,0,0,0,0,4,4,0,30 
110,0,2,4,1,1,0.422949,0.501720,0.585158,0,0,0,0,0,4,4,1,31 
111,0,1,3,1,0,0.903068,0.724437,0.002314,0,0,0,1,1,4,4,0,31 
112,0,2,3,0,0,0.562758,0.747301,0.002555,0,0,0,1,0,2,2,0,31 
113,0,1,2,0,1,0.483634,0.652237,0.002560,0,0,0,0,0,2,2,1,32 
114,0,2,1,0,0,0.793310,0.595542,0.068262,0,0,0,1,1,2,2,0,32 
115,0,2,4,1,1,0.430216,0.565923,0.002553,0,0,0,0,0,2,2,0,32 
