1,0,1,3,0,0,0.382197,0.363976,0.007032,0,0,0,0,1,2,2,0,0 
2,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,0 
3,0,2,3,0,0,0.618578,0.514637,0.000000,0,0,1,1,0,0,0,0,0 
4,0,1,1,1,0,0.460268,0.340684,0.000000,0,0,1,1,0,0,0,0,0 
5,0,2,2,1,1,0.397414,0.377204,0.002460,0,0,0,0,1,2,2,1,1 
6,0,1,0,0,0,0.603538,0.000000,0.000000,0,1,0,0,0,0,0,0,1 
7,0,2,4,1,1,0.441244,0.439667,0.386416,0,0,0,0,0,2,2,0,1 
8,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,1 
9,0,2,4,1,1,0.313464,0.585323,0.112437,0,0,0,0,0,2,2,0,1 
10,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,1 
11,0,1,0,0,0,0.324316,0.000000,0.000000,0,1,0,0,0,0,0,0,1 
12,0,2,1,0,0,0.672531,0.162258,0.159783,0,0,0,1,1,3,3,0,1 
13,0,1,4,0,1,0.615892,0.386460,0.122319,0,0,0,0,1,3,3,0,1 
14,0,2,2,1,1,0.670687,0.446122,0.000000,0,0,1,0,1,0,0,0,1 
15,0,1,2,1,1,0.548790,0.458922,0.038459,0,0,0,1,0,3,3,0,1 
16,0,1,1,0,0,0.437923,0.545852,0.337403,0,0,0,0,0,2,2,0,1 
17,0,2,4,0,1,0.402860,0.471060,0.031966,0,0,0,1,0,2,2,0,1 
18,0,2,4,1,1,0.337552,0.588868,0.002383,0,0,0,0,0,2,2,0,1 
19,0,2,0,1,0,0.594007,0.000000,0.000000,0,1,0,0,0,0,0,0,1 
20,0,1,1,1,0,0.431684,0.590953,0.002569,0,0,0,1,0,2,2,0,1 
21,0,1,3,0,0,0.386851,0.100011,0.028619,0,0,0,0,1,2,2,0,1 
22,0,2,1,1,0,0.321859,0.199490,0.002536,0,0,0,0,1,2,2,0,1 
23,0,1,1,0,0,0.383065,0.509395,0.460096,0,0,0,0,0,4,4,0,1 
24,0,1,0,1,0,0.409051,0.000000,0.000000,0,1,0,1,0,0,0,0,1 
25,0,2,2,1,1,0.309093,0.625724,0.347341,0,0,0,0,1,4,4,0,1 
26,0,1,3,0,0,0.374195,0.696816,0.121480,0,0,0,0,1,2,2,0,1 
27,0,1,2,0,1,0.330004,0.433390,0.002376,0,0,0,0,0,2,2,1,2 
28,0,2,4,1,1,0.425719,0.439680,0.002366,0,0,0,0,0,2,2,0,2 
29,0,2,3,0,0,0.414493,0.562862,0.068337,0,0,0,1,0,4,4,0,2 
30,0,1,1,0,0,0.584291,0.462071,0.108873,0,0,0,0,0,4,4,0,2 
31,0,2,1,0,0,0.425620,0.548931,0.002323,0,0,0,1,1,4,4,0,2 
32,0,2,4,1,1,0.479316,0.647154,0.002438,0,0,0,0,0,4,4,1,3 
33,0,2,2,1,1,0.693072,0.414934,0.002351,0,0,0,0,1,4,4,0,3 
34,0,2,0,1,0,0.631344,0.000000,0.000000,0,1,0,0,0,0,0,0,3 
