1,0,1,1,1,0,0.489726,0.335288,0.334225,0,0,0,1,0,2,2,0,0 
2,0,2,4,1,1,0.680250,0.377843,0.375099,0,0,0,0,0,2,2,0,0 
3,0,1,1,1,0,0.264268,0.278262,0.293602,0,0,0,1,0,2,2,0,0 
4,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,0 
5,0,1,2,0,1,0.607800,0.485827,0.069529,0,0,0,0,0,2,2,1,1 
6,0,2,1,0,0,0.528217,0.460971,0.280627,0,0,0,1,1,2,2,0,1 
7,0,1,4,0,1,0.547704,0.547995,0.288150,0,0,0,0,1,2,2,0,1 
8,0,2,2,1,1,0.529660,0.701502,0.328503,0,0,0,0,1,4,4,0,1 
9,0,1,1,1,0,0.504214,0.566495,0.510570,0,0,0,1,0,4,4,0,1 
10,0,2,4,1,1,0.407996,0.493515,0.284117,0,0,0,0,0,4,4,1,2 
11,0,2,4,1,1,0.515433,0.361307,0.266295,0,0,0,0,0,3,3,0,2 
12,0,2,3,1,0,0.592186,0.464607,0.285598,0,0,0,0,0,3,3,1,3 
13,0,2,1,1,0,0.642529,0.411862,0.378481,0,0,0,0,1,3,3,0,3 
14,0,1,2,0,1,0.277533,0.480702,0.301690,0,0,0,0,0,3,3,0,3 
15,0,1,1,1,0,0.402246,0.655346,0.319346,0,0,0,1,0,3,3,0,3 
16,0,2,3,1,0,0.510127,0.351294,0.338547,0,0,0,0,0,4,4,0,3 
17,0,2,2,1,1,0.658838,0.511657,0.307698,0,0,0,0,1,4,4,0,3 
18,0,1,3,0,0,0.426689,0.351440,0.256238,0,0,0,0,1,4,4,0,3 
19,0,1,2,0,1,0.241299,0.686583,0.273816,0,0,0,0,0,4,4,0,3 
20,0,2,1,1,0,0.329020,0.452963,0.303524,0,0,0,0,1,4,4,0,3 
21,0,1,4,0,1,0.216491,0.486944,0.246332,0,0,0,0,1,4,4,1,4 
22,0,1,2,0,1,0.484664,0.510330,0.143365,0,0,0,0,0,4,4,0,4 
23,0,1,0,0,0,0.328489,0.000000,0.000000,0,1,0,0,0,0,0,0,4 
24,0,1,1,1,0,0.224351,0.250567,0.249401,0,0,0,1,0,4,4,0,4 
25,0,2,4,1,1,0.264335,0.359092,0.232411,0,0,0,0,0,3,3,0,4 
26,0,2,4,0,1,0.511826,0.476198,0.279221,0,0,0,1,0,3,3,0,4 
27,0,1,1,0,0,0.355680,0.494142,0.262487,0,0,0,0,0,3,3,0,4 
28,0,2,3,0,0,0.318421,0.293854,0.246886,0,0,0,1,0,1,1,0,4 
29,0,1,3,0,0,0.540594,0.375113,0.267214,0,0,0,0,1,1,1,0,4 
30,0,2,3,1,0,0.336353,0.397756,0.286807,0,0,0,0,0,1,1,0,4 
31,0,1,1,1,0,0.393424,0.479999,0.247945,0,0,0,1,0,1,1,1,5 
32,0,1,3,0,0,0.366566,0.645047,0.266439,0,0,0,0,1,1,1,0,5 
33,0,2,4,1,1,0.381240,0.512094,0.068201,0,0,0,0,0,1,1,0,5 
34,0,1,2,0,1,0.565001,0.670711,0.289619,0,0,0,0,0,3,3,0,5 
35,0,1,1,0,0,0.665451,0.592284,0.665007,0,0,0,0,0,3,3,0,5 
36,0,2,3,0,0,0.531524,0.422473,0.320077,0,0,0,1,0,3,3,1,6 
37,0,2,3,1,0,0.578880,0.371998,0.288921,0,0,0,0,0,3,3,1,7 
