1,0,1,2,1,1,0.554238,0.469621,0.379512,0,0,0,1,0,3,3,0,0 
2,0,2,4,1,1,0.437208,0.562962,0.358890,0,0,0,0,0,1,1,0,0 
3,0,1,4,0,1,0.541527,0.440832,0.296747,0,0,0,0,1,1,1,0,0 
4,0,2,0,0,0,0.405122,0.000000,0.000000,0,1,0,1,0,0,0,0,0 
5,0,1,1,0,0,0.346881,0.594174,0.269826,0,0,0,0,0,1,1,1,1 
6,0,1,3,0,0,0.427378,0.422572,0.293877,0,0,0,0,1,2,2,0,1 
7,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,1 
8,0,1,1,0,0,0.467829,0.392100,0.266688,0,0,0,0,0,2,2,0,1 
9,0,1,1,1,0,0.475512,0.643496,0.002493,0,0,0,1,0,2,2,0,1 
10,0,2,4,0,1,0.542496,0.490240,0.002435,0,0,0,1,0,2,2,0,1 
11,0,2,3,1,0,0.423081,0.357445,0.237926,0,0,0,0,0,2,2,0,1 
12,0,2,0,1,0,0.454448,0.000000,0.000000,0,1,0,0,0,0,0,0,1 
13,0,1,2,1,1,0.518777,0.577803,0.281642,0,0,0,1,0,2,2,1,2 
14,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,2 
15,0,2,2,1,1,0.332433,0.375936,0.304770,0,0,0,0,1,4,4,0,2 
16,0,1,1,1,0,0.457492,0.565682,0.244696,0,0,0,1,0,4,4,0,2 
17,0,2,4,1,1,0.573752,0.405405,0.002416,0,0,0,0,0,4,4,1,3 
18,0,2,4,0,1,0.383955,0.321426,0.002577,0,0,0,1,0,4,4,1,4 
19,0,1,4,0,1,0.482490,0.684834,0.002546,0,0,0,0,1,3,3,0,4 
20,0,1,1,1,0,0.613927,0.445260,0.236403,0,0,0,1,0,3,3,0,4 
21,0,2,0,1,0,0.469712,0.000000,0.000000,0,1,0,0,0,0,0,0,4 
22,0,2,3,1,0,0.287208,0.369210,0.002425,0,0,0,0,0,3,3,1,5 
23,0,2,3,0,0,0.414544,0.360764,0.220507,0,0,0,1,0,3,3,1,6 
24,0,1,0,0,0,0.446251,0.000000,0.000000,0,1,0,0,0,0,0,0,6 
25,0,1,2,0,1,0.414692,0.493545,0.276822,0,0,0,0,0,3,3,0,6 
26,0,1,0,0,0,0.389981,0.000000,0.000000,0,1,0,0,0,0,0,0,6 
27,0,1,4,0,1,0.378459,0.500918,0.269026,0,0,0,0,1,4,4,1,7 
