1,0,2,2,0,1,0.591063,0.292661,0.273650,0,0,0,1,1,2,2,1,1 
2,0,1,0,0,0,0.405802,0.000000,0.000000,0,1,0,0,0,0,0,0,1 
3,0,1,2,0,1,0.460907,0.308285,0.300298,0,0,0,0,0,2,2,1,2 
4,0,1,0,1,0,0.345914,0.000000,0.000000,0,1,0,1,0,0,0,0,2 
5,0,2,4,1,1,0.454459,0.353500,0.238277,0,0,0,0,0,2,2,0,2 
6,0,1,4,0,1,0.472797,0.382654,0.294512,0,0,0,0,1,2,2,0,2 
7,0,1,1,0,0,0.440464,0.414388,0.287914,0,0,0,0,0,4,4,0,2 
8,0,2,0,1,0,0.433272,0.000000,0.000000,0,1,0,0,0,0,0,0,2 
9,0,1,2,0,1,0.389104,0.344070,0.289783,0,0,0,0,0,4,4,0,2 
10,0,2,3,1,0,0.487073,0.427444,0.273244,0,0,0,0,0,4,4,0,2 
11,0,2,2,1,1,0.481802,0.451763,0.283819,0,0,0,0,1,4,4,0,2 
12,0,2,1,0,0,0.412606,0.511224,0.270000,0,0,0,1,1,4,4,0,2 
13,0,1,4,0,1,0.693786,0.496052,0.252000,0,0,0,0,1,4,4,1,3 
14,0,1,2,0,1,0.554573,0.433764,0.265549,0,0,0,0,0,4,4,0,3 
15,0,2,4,0,1,0.529242,0.587460,0.229416,0,0,0,1,0,4,4,1,4 
16,0,1,4,1,1,0.523197,0.503481,0.294079,0,0,0,1,1,3,3,0,4 
17,0,2,4,1,1,0.621120,0.545914,0.234700,0,0,0,0,0,3,3,0,4 
18,0,2,3,1,0,0.392665,0.458012,0.108225,0,0,0,0,0,3,3,1,5 
19,0,1,2,0,1,0.490125,0.527151,0.000000,0,0,1,0,0,0,0,0,5 
20,0,2,1,0,0,0.456495,0.520054,0.254311,0,0,0,1,1,3,3,0,5 
21,0,1,1,0,0,0.509902,0.586895,0.290781,0,0,0,0,0,3,3,0,5 
22,0,1,2,0,1,0.384593,0.580260,0.254792,0,0,0,0,0,1,1,0,5 
23,0,1,2,1,1,0.554671,0.591374,0.089779,0,0,0,1,0,1,1,0,5 
24,0,2,4,1,1,0.446180,0.459995,0.041407,0,0,0,0,0,1,1,0,5 
25,0,1,1,0,0,0.413474,0.616670,0.307415,0,0,0,0,0,1,1,1,6 
26,0,1,1,1,0,0.347717,0.532718,0.429079,0,0,0,1,0,1,1,1,7 
27,0,2,4,0,1,0.604575,0.514245,0.220842,0,0,0,1,0,1,1,0,7 
28,0,2,3,1,0,0.329488,0.595067,0.265735,0,0,0,0,0,2,2,0,7 
29,0,1,3,0,0,0.670230,0.400447,0.321875,0,0,0,0,1,2,2,0,7 
30,0,2,4,1,1,0.332689,0.459882,0.194920,0,0,0,0,0,2,2,0,7 
31,0,1,2,1,1,0.431626,0.592303,0.293268,0,0,0,1,0,2,2,1,8 
32,0,1,4,0,1,0.559179,0.472689,0.258555,0,0,0,0,1,4,4,1,9 
33,0,1,2,0,1,0.504329,0.613059,0.281067,0,0,0,0,0,4,4,0,9 
34,0,2,3,0,0,0.430274,0.549874,0.203752,0,0,0,1,0,4,4,0,9 
35,0,2,4,1,1,0.329860,0.619270,0.279251,0,0,0,0,0,4,4,1,10 
36,0,1,2,1,1,0.410564,0.626208,0.272603,0,0,0,1,0,4,4,0,10 
37,0,2,4,0,1,0.262747,0.508545,0.235966,0,0,0,1,0,4,4,1,11 
38,0,2,4,1,1,0.612575,0.474809,0.223071,0,0,0,0,0,4,4,1,12 
39,0,2,2,1,1,0.420326,0.554769,0.256023,0,0,0,0,1,2,2,1,13 
40,0,2,4,1,1,0.514678,0.491504,0.212870,0,0,0,0,0,2,2,0,13 
41,0,1,1,0,0,0.443553,0.339220,0.095766,0,0,0,0,0,2,2,0,13 
42,0,1,4,0,1,0.370643,0.498495,0.130287,0,0,0,0,1,2,2,0,13 
43,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,13 
44,0,2,2,1,1,0.487504,0.396961,0.294708,0,0,0,0,1,2,2,1,14 
45,0,1,2,1,1,0.419096,0.536677,0.323101,0,0,0,1,0,4,4,0,14 
46,0,2,4,1,1,0.403261,0.443176,0.191302,0,0,0,0,0,4,4,1,15 
47,0,2,4,1,1,0.403392,0.470372,0.202082,0,0,0,0,0,4,4,1,16 
48,0,1,3,1,0,0.421001,0.535240,0.374398,0,0,0,1,1,4,4,0,16 
49,0,1,2,0,1,0.412048,0.512692,0.279192,0,0,0,0,0,1,1,0,16 
50,0,2,4,1,1,0.450602,0.443710,0.261893,0,0,0,0,0,1,1,0,16 
51,0,2,2,0,1,0.445669,0.306001,0.270837,0,0,0,1,1,1,1,0,16 
52,0,2,3,1,0,0.524172,0.460249,0.238980,0,0,0,0,0,1,1,0,16 
53,0,1,2,0,1,0.421772,0.444970,0.265227,0,0,0,0,0,1,1,0,16 
54,0,1,1,0,0,0.505225,0.400908,0.234878,0,0,0,0,0,1,1,1,17 
55,0,1,1,0,0,0.497080,0.442723,0.313076,0,0,0,0,0,1,1,1,18 
56,0,2,3,0,0,0.432661,0.561309,0.113031,0,0,0,1,0,1,1,0,18 
57,0,1,1,1,0,0.515481,0.476056,0.278280,0,0,0,1,0,1,1,1,19 
58,0,1,3,0,0,0.441889,0.468773,0.231116,0,0,0,0,1,2,2,0,19 
59,0,2,4,1,1,0.430997,0.419920,0.242295,0,0,0,0,0,2,2,0,19 
60,0,1,4,1,1,0.552320,0.482768,0.162625,0,0,0,1,1,2,2,0,19 
61,0,2,3,1,0,0.456112,0.417957,0.319999,0,0,0,0,0,2,2,0,19 
62,0,2,2,1,1,0.422919,0.499805,0.203641,0,0,0,0,1,2,2,1,20 
63,0,1,2,1,1,0.428920,0.516938,0.222988,0,0,0,1,0,2,2,1,21 
64,0,2,1,0,0,0.496237,0.502414,0.193118,0,0,0,1,1,3,3,0,21 
65,0,1,2,0,1,0.454711,0.429557,0.248107,0,0,0,0,0,3,3,0,21 
66,0,1,1,0,0,0.532731,0.385347,0.088317,0,0,0,0,0,3,3,0,21 
67,0,2,2,1,1,0.440786,0.675465,0.257089,0,0,0,0,1,3,3,0,21 
68,0,2,3,1,0,0.391225,0.466592,0.102680,0,0,0,0,0,3,3,1,22 
69,0,2,3,1,0,0.532961,0.526267,0.250970,0,0,0,0,0,4,4,0,22 
70,0,2,1,1,0,0.461252,0.479724,0.110693,0,0,0,0,1,4,4,0,22 
71,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,22 
72,0,2,3,1,0,0.257834,0.530360,0.072875,0,0,0,0,0,4,4,0,22 
73,0,2,4,1,1,0.418522,0.406781,0.188862,0,0,0,0,0,4,4,1,23 
74,0,2,4,1,1,0.446568,0.447786,0.247228,0,0,0,0,0,2,2,0,23 
75,0,1,4,0,1,0.552943,0.369889,0.259196,0,0,0,0,1,2,2,0,23 
76,0,1,1,0,0,0.434792,0.494081,0.251126,0,0,0,0,0,2,2,0,23 
77,0,1,1,1,0,0.466574,0.553412,0.002358,0,0,0,1,0,2,2,0,23 
78,0,2,1,1,0,0.286111,0.567328,0.212588,0,0,0,0,1,2,2,0,23 
79,0,1,1,1,0,0.355342,0.553441,0.253190,0,0,0,1,0,4,4,0,23 
80,0,2,4,1,1,0.354057,0.487141,0.266365,0,0,0,0,0,4,4,1,24 
81,0,1,3,1,0,0.417990,0.590651,0.234854,0,0,0,1,1,3,3,1,25 
82,0,2,3,0,0,0.421946,0.537522,0.117245,0,0,0,1,0,3,3,1,26 
83,0,1,2,0,1,0.457035,0.629519,0.310005,0,0,0,0,0,3,3,0,26 
84,0,2,1,1,0,0.380738,0.467410,0.209137,0,0,0,0,1,3,3,0,26 
85,0,1,1,1,0,0.445863,0.672722,0.274790,0,0,0,1,0,3,3,0,26 
86,0,2,4,1,1,0.336888,0.620791,0.192826,0,0,0,0,0,3,3,0,26 
87,0,1,4,0,1,0.474709,0.458867,0.230905,0,0,0,0,1,4,4,1,27 
88,0,1,2,0,1,0.424907,0.466608,0.252950,0,0,0,0,0,4,4,0,27 
89,0,1,2,1,1,0.319223,0.601764,0.471778,0,0,0,1,0,4,4,0,27 
90,0,2,2,1,1,0.506487,0.530264,0.206959,0,0,0,0,1,4,4,0,27 
91,0,1,0,1,0,0.366842,0.000000,0.000000,0,1,0,1,0,0,0,0,27 
92,0,1,0,0,0,0.362826,0.000000,0.000000,0,1,0,0,0,0,0,0,27 
93,0,1,2,0,1,0.512769,0.300733,0.248628,0,0,0,0,0,4,4,0,27 
94,0,1,2,0,1,0.444942,0.463724,0.161538,0,0,0,0,0,4,4,0,27 
95,0,2,3,1,0,0.456005,0.468473,0.245252,0,0,0,0,0,3,3,1,28 
96,0,2,3,1,0,0.376344,0.485907,0.075619,0,0,0,0,0,3,3,1,29 
97,0,2,1,0,0,0.539014,0.527250,0.275230,0,0,0,1,1,1,1,1,30 
98,0,2,3,1,0,0.561044,0.566661,0.159465,0,0,0,0,0,1,1,0,30 
99,0,1,2,0,1,0.637138,0.390300,0.147685,0,0,0,0,0,1,1,0,30 
100,0,2,4,0,1,0.546549,0.596900,0.212446,0,0,0,1,0,1,1,0,30 
101,0,1,1,0,0,0.702208,0.431890,0.428026,0,0,0,0,0,1,1,1,31 
102,0,1,1,0,0,0.447305,0.429565,0.259731,0,0,0,0,0,1,1,1,32 
103,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,32 
104,0,2,4,1,1,0.323697,0.400921,0.287627,0,0,0,0,0,1,1,0,32 
105,0,1,1,0,0,0.465944,0.365287,0.238523,0,0,0,0,0,2,2,0,32 
106,0,2,3,1,0,0.422805,0.492321,0.252094,0,0,0,0,0,2,2,0,32 
107,0,1,4,0,1,0.462579,0.435112,0.188865,0,0,0,0,1,2,2,0,32 
108,0,2,1,0,0,0.397676,0.540339,0.187556,0,0,0,1,1,2,2,0,32 
109,0,2,2,1,1,0.386669,0.543319,0.230305,0,0,0,0,1,2,2,1,33 
110,0,2,4,1,1,0.478538,0.450519,0.217473,0,0,0,0,0,2,2,0,33 
111,0,1,2,0,1,0.471459,0.411576,0.256497,0,0,0,0,0,2,2,1,34 
112,0,1,4,0,1,0.443378,0.526238,0.271677,0,0,0,0,1,2,2,0,34 
113,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,34 
114,0,1,2,1,1,0.270514,0.352631,0.260998,0,0,0,1,0,2,2,1,35 
115,0,1,2,0,1,0.686003,0.390998,0.206538,0,0,0,0,0,4,4,0,35 
116,0,2,3,0,0,0.534903,0.519506,0.230385,0,0,0,1,0,4,4,0,35 
117,0,1,3,0,0,0.347367,0.467859,0.200575,0,0,0,0,1,4,4,0,35 
118,0,2,4,1,1,0.408969,0.410457,0.032131,0,0,0,0,0,4,4,1,36 
119,0,2,4,1,1,0.440673,0.412619,0.186655,0,0,0,0,0,4,4,1,37 
120,0,1,4,1,1,0.450355,0.468702,0.266606,0,0,0,1,1,2,2,0,37 
121,0,2,1,1,0,0.283819,0.430454,0.161279,0,0,0,0,1,2,2,0,37 
122,0,1,0,1,0,0.362251,0.000000,0.000000,0,1,0,1,0,0,0,0,37 
123,0,2,4,1,1,0.403077,0.382676,0.026570,0,0,0,0,0,2,2,0,37 
124,0,2,4,1,1,0.688569,0.495343,0.683746,0,0,0,0,0,2,2,0,37 
125,0,2,3,1,0,0.452626,0.522626,0.286040,0,0,0,0,0,2,2,0,37 
126,0,1,2,0,1,0.409174,0.537695,0.268488,0,0,0,0,0,2,2,1,38 
127,0,1,0,0,0,0.414133,0.000000,0.000000,0,1,0,0,0,0,0,0,38 
128,0,2,2,0,1,0.591092,0.483038,0.251906,0,0,0,1,1,2,2,1,39 
129,0,2,4,1,1,0.403907,0.455701,0.208389,0,0,0,0,0,4,4,1,40 
130,0,2,2,1,1,0.428029,0.490964,0.233745,0,0,0,0,1,4,4,0,40 
131,0,1,2,1,1,0.417739,0.550514,0.268080,0,0,0,1,0,4,4,0,40 
132,0,1,1,0,0,0.497602,0.474852,0.237963,0,0,0,0,0,4,4,0,40 
133,0,2,3,1,0,0.463113,0.441348,0.129546,0,0,0,0,0,4,4,0,40 
134,0,2,4,1,1,0.296897,0.452201,0.247780,0,0,0,0,0,4,4,1,41 
135,0,2,2,1,1,0.454636,0.414762,0.278803,0,0,0,0,1,4,4,0,41 
136,0,1,1,1,0,0.334450,0.497002,0.220828,0,0,0,1,0,3,3,0,41 
137,0,1,2,0,1,0.355532,0.420061,0.193448,0,0,0,0,0,3,3,0,41 
138,0,2,1,1,0,0.387598,0.402433,0.244419,0,0,0,0,1,3,3,0,41 
139,0,2,4,1,1,0.306352,0.376036,0.164673,0,0,0,0,0,2,2,0,41 
140,0,2,4,0,1,0.398233,0.416366,0.308805,0,0,0,1,0,2,2,0,41 
141,0,1,1,1,0,0.365087,0.531045,0.276271,0,0,0,1,0,2,2,0,41 
142,0,2,4,1,1,0.373702,0.512045,0.090290,0,0,0,0,0,2,2,0,41 
143,0,1,2,0,1,0.384270,0.528522,0.180216,0,0,0,0,0,1,1,0,41 
144,0,2,0,1,0,0.304270,0.000000,0.000000,0,1,0,0,0,0,0,0,41 
145,0,2,2,0,1,0.294976,0.372419,0.249785,0,0,0,1,1,1,1,0,41 
146,0,2,3,1,0,0.405550,0.503104,0.233543,0,0,0,0,0,1,1,0,41 
147,0,1,2,0,1,0.405326,0.413065,0.278357,0,0,0,0,0,1,1,0,41 
148,0,1,4,1,1,0.292815,0.524122,0.284131,0,0,0,1,1,1,1,0,41 
149,0,1,0,0,0,0.458122,0.000000,0.000000,0,1,0,0,0,0,0,0,41 
150,0,2,4,1,1,0.455328,0.410652,0.308747,0,0,0,0,0,2,2,0,41 
