1,0,1,3,1,0,0.454554,0.388514,0.000000,0,0,1,1,1,0,0,0,0 
2,0,1,1,0,0,0.442916,0.269151,0.334080,0,0,0,0,0,4,4,0,0 
3,0,2,3,1,0,0.361445,0.352672,0.069716,0,0,0,0,0,4,4,0,0 
4,0,2,3,1,0,0.359331,0.351709,0.002377,0,0,0,0,0,4,4,0,0 
5,0,2,4,1,1,0.292353,0.319901,0.243343,0,0,0,0,0,4,4,1,1 
6,0,2,2,1,1,0.461753,0.491550,0.002437,0,0,0,0,1,4,4,0,1 
7,0,2,1,1,0,0.362075,0.409535,0.154958,0,0,0,0,1,4,4,0,1 
8,0,1,2,1,1,0.287705,0.439104,0.263388,0,0,0,1,0,4,4,0,1 
9,0,1,2,0,1,0.408913,0.812474,0.229682,0,0,0,0,0,3,3,0,1 
10,0,2,3,1,0,0.293295,0.454415,0.129587,0,0,0,0,0,3,3,1,2 
11,0,1,1,0,0,0.587326,0.683439,0.064369,0,0,0,0,0,3,3,0,2 
12,0,2,1,1,0,0.923220,0.489351,0.202590,0,0,0,0,1,3,3,0,2 
13,0,1,2,0,1,0.596629,0.710588,0.213582,0,0,0,0,0,1,1,0,2 
14,0,2,3,1,0,0.327589,0.535059,0.114040,0,0,0,0,0,1,1,0,2 
15,0,1,2,1,1,0.249113,0.577820,0.200291,0,0,0,1,0,1,1,0,2 
16,0,2,3,0,0,0.404704,0.385905,0.270169,0,0,0,1,0,1,1,0,2 
17,0,2,4,1,1,0.392453,0.414521,0.251535,0,0,0,0,0,1,1,0,2 
18,0,1,1,0,0,0.821110,0.325085,0.230691,0,0,0,0,0,1,1,1,3 
19,0,1,1,0,0,0.798509,0.424129,0.246505,0,0,0,0,0,3,3,0,3 
20,0,2,3,0,0,0.419098,0.346273,0.098384,0,0,0,1,0,3,3,1,4 
21,0,1,4,0,1,0.555511,0.597062,0.062930,0,0,0,0,1,3,3,0,4 
22,0,2,1,1,0,0.418266,0.465053,0.243460,0,0,0,0,1,3,3,0,4 
23,0,2,3,1,0,0.499744,0.470203,0.177428,0,0,0,0,0,3,3,1,5 
24,0,2,3,0,0,0.986203,0.415759,0.002545,0,0,0,1,0,2,2,0,5 
25,0,2,4,1,1,0.220988,0.401371,0.245070,0,0,0,0,0,2,2,0,5 
26,0,2,4,1,1,0.492415,0.545115,0.097771,0,0,0,0,0,2,2,0,5 
27,0,1,1,0,0,1.318346,0.398245,0.046996,0,0,0,0,0,2,2,0,5 
28,0,2,4,0,1,0.740261,0.392511,0.137967,0,0,0,1,0,3,3,0,5 
29,0,1,2,1,1,0.369461,0.655429,0.357668,0,0,0,1,0,3,3,0,5 
30,0,1,4,0,1,0.304018,0.383413,0.137340,0,0,0,0,1,1,1,0,5 
31,0,1,2,0,1,0.407361,0.405184,0.133757,0,0,0,0,0,1,1,0,5 
32,0,2,2,1,1,0.256132,0.933665,0.041710,0,0,0,0,1,1,1,0,5 
33,0,1,1,1,0,0.308111,0.501097,0.380519,0,0,0,1,0,1,1,1,6 
34,0,2,3,1,0,0.838775,0.686064,0.002399,0,0,0,0,0,1,1,0,6 
35,0,1,3,0,0,0.459718,0.665832,0.220737,0,0,0,0,1,1,1,0,6 
36,0,1,1,0,0,0.606805,0.416784,0.201642,0,0,0,0,0,4,4,0,6 
37,0,1,1,0,0,0.575837,0.440375,0.361104,0,0,0,0,0,4,4,0,6 
38,0,1,2,0,1,0.343052,0.836398,0.068614,0,0,0,0,0,4,4,0,6 
39,0,2,1,1,0,0.324069,0.375040,0.318307,0,0,0,0,1,4,4,0,6 
40,0,2,3,0,0,0.268403,0.486049,0.113037,0,0,0,1,0,4,4,0,6 
41,0,2,4,1,1,0.927096,0.381223,0.219193,0,0,0,0,0,4,4,1,7 
42,0,1,2,1,1,0.366095,0.810014,0.298867,0,0,0,1,0,1,1,0,7 
43,0,2,4,1,1,0.396077,0.437692,0.085558,0,0,0,0,0,1,1,0,7 
44,0,1,2,1,1,0.380678,0.304129,0.079675,0,0,0,1,0,1,1,0,7 
45,0,1,4,0,1,0.192640,1.550715,0.236675,0,0,0,0,1,1,1,0,7 
46,0,2,3,1,0,0.288980,0.748657,0.236168,0,0,0,0,0,1,1,0,7 
47,0,2,1,0,0,0.513516,0.379937,0.249489,0,0,0,1,1,3,3,0,7 
48,0,2,3,1,0,0.294968,0.632189,0.298091,0,0,0,0,0,3,3,1,8 
