1,0,1,1,0,0,0.593255,0.674707,0.571062,0,0,0,0,0,3,3,0,0 
2,0,1,2,1,1,0.627486,0.740049,0.332269,0,0,0,1,0,1,1,0,0 
3,0,2,4,1,1,0.725517,0.781287,0.325639,0,0,0,0,0,1,1,0,0 
4,0,2,4,1,1,0.570520,0.648121,0.309216,0,0,0,0,0,1,1,0,0 
5,0,1,2,1,1,0.738600,1.074455,0.292436,0,0,0,1,0,1,1,0,0 
6,0,2,4,1,1,0.560485,0.589074,0.273654,0,0,0,0,0,4,4,1,1 
7,0,2,4,1,1,0.653314,0.593553,0.303020,0,0,0,0,0,4,4,1,2 
8,0,1,2,1,1,0.694786,0.972365,0.304091,0,0,0,1,0,4,4,0,2 
9,0,1,1,0,0,0.580482,0.907152,0.332900,0,0,0,0,0,4,4,0,2 
10,0,2,2,0,1,0.740806,0.854177,0.333055,0,0,0,1,1,4,4,0,2 
11,0,1,1,0,0,0.791383,0.828558,0.348236,0,0,0,0,0,1,1,1,3 
12,0,2,3,0,0,0.604599,1.060314,0.321446,0,0,0,1,0,1,1,0,3 
13,0,1,1,0,0,0.577517,1.226878,0.346706,0,0,0,0,0,1,1,1,4 
14,0,2,4,0,1,0.704963,1.084208,0.317434,0,0,0,1,0,2,2,0,4 
15,0,1,4,0,1,0.702836,0.926063,0.369566,0,0,0,0,1,2,2,0,4 
16,0,1,2,0,1,0.800267,0.469233,0.557834,0,0,0,0,0,3,3,0,4 
17,0,2,3,0,0,0.627867,1.084763,0.358886,0,0,0,1,0,3,3,1,5 
18,0,2,3,1,0,0.672157,0.543741,0.314730,0,0,0,0,0,3,3,1,6 
19,0,2,3,1,0,1.182471,0.493906,0.342433,0,0,0,0,0,3,3,1,7 
20,0,1,3,1,0,0.754774,1.095521,0.555181,0,0,0,1,1,3,3,1,8 
21,0,2,1,1,0,0.707330,0.899363,0.331006,0,0,0,0,1,3,3,0,8 
22,0,1,1,0,0,1.327718,0.894256,0.353150,0,0,0,0,0,1,1,1,9 
23,0,1,1,0,0,0.614913,0.560415,0.337528,0,0,0,0,0,1,1,1,10 
24,0,1,3,0,0,0.721996,0.919452,0.351569,0,0,0,0,1,1,1,0,10 
25,0,1,1,0,0,0.736618,0.700125,0.288454,0,0,0,0,0,1,1,1,11 
26,0,1,1,0,0,0.901154,0.686570,0.301927,0,0,0,0,0,1,1,1,12 
27,0,1,1,0,0,1.146552,0.715882,0.335331,0,0,0,0,0,1,1,1,13 
28,0,2,4,0,1,0.703578,1.083667,0.343984,0,0,0,1,0,1,1,0,13 
29,0,1,4,1,1,0.811323,1.218202,0.365800,0,0,0,1,1,1,1,0,13 
30,0,2,3,1,0,0.932121,0.972603,0.334142,0,0,0,0,0,3,3,1,14 
31,0,2,1,1,0,0.685432,0.728815,0.304309,0,0,0,0,1,3,3,0,14 
32,0,2,3,1,0,0.694844,0.698465,0.349245,0,0,0,0,0,3,3,1,15 
33,0,2,1,1,0,0.667166,0.475551,0.309606,0,0,0,0,1,3,3,0,15 
34,0,2,3,1,0,0.567019,0.541106,0.286188,0,0,0,0,0,3,3,1,16 
35,0,2,1,1,0,0.882730,0.395863,0.314048,0,0,0,0,1,3,3,0,16 
36,0,2,3,1,0,0.651209,0.543316,0.344221,0,0,0,0,0,4,4,0,16 
37,0,1,2,0,1,0.412517,0.834692,0.344496,0,0,0,0,0,4,4,0,16 
38,0,1,2,0,1,0.659846,0.533055,0.369041,0,0,0,0,0,4,4,0,16 
39,0,1,2,0,1,0.534863,0.797081,0.316338,0,0,0,0,0,4,4,0,16 
