1,0,2,1,1,0,0.564759,0.561340,0.440550,0,0,0,0,1,2,2,0,0 
2,0,1,4,0,1,0.594890,0.593757,0.251960,0,0,0,0,1,2,2,0,0 
3,0,1,2,0,1,0.424251,0.465379,0.330083,0,0,0,0,0,2,2,1,1 
4,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,1 
5,0,1,4,0,1,0.471967,0.403512,0.327312,0,0,0,0,1,2,2,0,1 
6,0,1,2,0,1,0.485879,0.497040,0.137694,0,0,0,0,0,2,2,1,2 
7,0,1,2,0,1,0.554271,0.364264,0.266133,0,0,0,0,0,2,2,1,3 
8,0,2,0,0,0,0.496237,0.000000,0.000000,0,1,0,1,0,0,0,0,3 
9,0,1,2,0,1,0.663781,0.378883,0.246916,0,0,0,0,0,3,3,0,3 
10,0,1,1,0,0,0.624798,0.667405,0.208514,0,0,0,0,0,3,3,0,3 
11,0,2,4,1,1,0.668626,0.529308,0.274675,0,0,0,0,0,3,3,0,3 
12,0,2,1,1,0,0.585016,0.360012,0.310208,0,0,0,0,1,3,3,0,3 
13,0,1,1,1,0,0.468702,0.665614,0.284513,0,0,0,1,0,3,3,0,3 
14,0,2,3,1,0,0.356825,0.428385,0.266490,0,0,0,0,0,3,3,1,4 
15,0,2,3,1,0,0.491783,0.388241,0.262122,0,0,0,0,0,3,3,1,5 
16,0,2,3,1,0,0.491394,0.491521,0.002378,0,0,0,0,0,3,3,1,6 
17,0,1,3,1,0,0.443458,0.679772,0.002434,0,0,0,1,1,4,4,0,6 
18,0,2,2,0,1,0.377807,0.474665,0.306431,0,0,0,1,1,4,4,0,6 
19,0,1,1,0,0,0.505397,0.442819,0.278719,0,0,0,0,0,4,4,0,6 
20,0,2,4,0,1,0.529191,0.630567,0.232922,0,0,0,1,0,4,4,1,7 
21,0,2,2,1,1,0.641489,0.520117,0.108268,0,0,0,0,1,4,4,0,7 
22,0,2,4,1,1,0.475131,0.359527,0.214435,0,0,0,0,0,2,2,0,7 
23,0,1,1,0,0,0.456251,0.428019,0.429132,0,0,0,0,0,2,2,0,7 
24,0,2,2,1,1,0.321732,0.527874,0.311018,0,0,0,0,1,2,2,1,8 
25,0,1,4,1,1,0.395513,0.558320,0.274625,0,0,0,1,1,2,2,0,8 
26,0,2,3,0,0,0.562534,0.689521,0.150988,0,0,0,1,0,2,2,0,8 
27,0,1,2,0,1,0.359845,0.450001,0.243209,0,0,0,0,0,2,2,1,9 
28,0,1,4,0,1,0.513454,0.472838,0.297399,0,0,0,0,1,2,2,0,9 
29,0,2,0,0,0,0.550590,0.000000,0.000000,0,1,0,1,0,0,0,0,9 
30,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,9 
31,0,1,2,0,1,0.439592,0.424688,0.002554,0,0,0,0,0,2,2,1,10 
32,0,1,2,0,1,0.388949,0.432932,0.244636,0,0,0,0,0,3,3,0,10 
33,0,2,1,1,0,0.527791,0.617981,0.228422,0,0,0,0,1,4,4,0,10 
34,0,2,3,0,0,0.429605,0.437173,0.202036,0,0,0,1,0,4,4,0,10 
35,0,1,1,0,0,0.449638,0.679615,0.234929,0,0,0,0,0,4,4,0,10 
36,0,1,2,1,1,0.455868,0.625311,0.168379,0,0,0,1,0,4,4,0,10 
37,0,2,4,1,1,0.520228,0.426332,0.345590,0,0,0,0,0,4,4,1,11 
38,0,2,4,1,1,0.405205,0.487879,0.002353,0,0,0,0,0,4,4,1,12 
39,0,1,0,1,0,0.543603,0.000000,0.000000,0,1,0,1,0,0,0,0,12 
40,0,2,4,1,1,0.437675,0.414630,0.210705,0,0,0,0,0,1,1,0,12 
41,0,1,1,1,0,0.468046,0.584908,0.002371,0,0,0,1,0,4,4,0,12 
42,0,2,1,1,0,0.580656,0.620710,0.156796,0,0,0,0,1,4,4,0,12 
43,0,2,3,1,0,0.431725,0.544531,0.002527,0,0,0,0,0,4,4,0,12 
44,0,1,2,1,1,0.523700,0.581662,0.244705,0,0,0,1,0,4,4,0,12 
45,0,2,0,1,0,0.508159,0.000000,0.000000,0,1,0,0,0,0,0,0,12 
46,0,1,3,0,0,0.548252,0.443858,0.002610,0,0,0,0,1,4,4,0,12 
47,0,2,0,0,0,0.552582,0.000000,0.000000,0,1,0,1,0,0,0,0,12 
48,0,1,1,0,0,0.588626,0.502271,0.034050,0,0,0,0,0,3,3,0,12 
49,0,1,4,0,1,0.521617,0.531232,0.298333,0,0,0,0,1,3,3,0,12 
50,0,1,2,0,1,0.456236,0.423981,0.002341,0,0,0,0,0,3,3,0,12 
51,0,1,4,1,1,0.660678,0.607983,0.328082,0,0,0,1,1,3,3,0,12 
52,0,2,3,1,0,0.466435,0.432830,0.256455,0,0,0,0,0,3,3,1,13 
53,0,2,1,1,0,0.508649,0.453898,0.393209,0,0,0,0,1,1,1,1,14 
54,0,2,0,1,0,0.608865,0.000000,0.000000,0,1,0,0,0,0,0,0,14 
55,0,1,1,0,0,0.656664,0.433308,0.277643,0,0,0,0,0,1,1,1,15 
56,0,2,0,0,0,0.696437,0.000000,0.000000,0,1,0,1,0,0,0,0,15 
57,0,1,3,0,0,0.445113,0.489560,0.350999,0,0,0,0,1,1,1,0,15 
58,0,2,0,0,0,0.572902,0.000000,0.000000,0,1,0,1,0,0,0,0,15 
59,0,1,1,0,0,0.495375,0.416854,0.300536,0,0,0,0,0,1,1,1,16 
60,0,2,0,0,0,0.606481,0.000000,0.000000,0,1,0,1,0,0,0,0,16 
61,0,1,3,0,0,0.452223,0.431701,0.263546,0,0,0,0,1,2,2,0,16 
62,0,1,1,0,0,0.482648,0.445471,0.259459,0,0,0,0,0,2,2,0,16 
63,0,1,2,0,1,0.446326,0.445967,0.271111,0,0,0,0,0,2,2,1,17 
64,0,1,2,0,1,0.463774,0.401955,0.033052,0,0,0,0,0,2,2,1,18 
65,0,2,3,0,0,0.641190,0.586648,0.002495,0,0,0,1,0,2,2,0,18 
66,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,18 
67,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,18 
68,0,1,2,0,1,0.529381,0.455756,0.268909,0,0,0,0,0,2,2,1,19 
69,0,2,4,0,1,0.517921,0.640879,0.236141,0,0,0,1,0,2,2,0,19 
70,0,1,2,0,1,0.499085,0.426358,0.257979,0,0,0,0,0,2,2,1,20 
71,0,2,4,0,1,0.431676,0.648533,0.482339,0,0,0,1,0,4,4,1,21 
72,0,2,2,1,1,0.514321,0.366910,0.305347,0,0,0,0,1,4,4,0,21 
73,0,2,4,1,1,0.521165,0.465034,0.265831,0,0,0,0,0,4,4,1,22 
74,0,2,4,1,1,0.424699,0.434166,0.292033,0,0,0,0,0,4,4,1,23 
75,0,2,2,1,1,0.527189,0.397838,0.260802,0,0,0,0,1,4,4,0,23 
76,0,1,2,0,1,0.539704,0.505434,0.372209,0,0,0,0,0,4,4,0,23 
77,0,1,3,1,0,0.525809,0.507911,0.259087,0,0,0,1,1,2,2,0,23 
78,0,2,4,1,1,0.478810,0.388810,0.234646,0,0,0,0,0,2,2,0,23 
79,0,2,3,1,0,0.399480,0.442812,0.259090,0,0,0,0,0,2,2,0,23 
80,0,1,1,0,0,0.453469,0.467582,0.262311,0,0,0,0,0,2,2,0,23 
81,0,1,2,0,1,0.483121,0.372721,0.266824,0,0,0,0,0,2,2,1,24 
82,0,1,4,0,1,0.542267,0.339918,0.294691,0,0,0,0,1,2,2,0,24 
83,0,2,0,0,0,0.441257,0.000000,0.000000,0,1,0,1,0,0,0,0,24 
84,0,1,2,0,1,0.592796,0.417077,0.268474,0,0,0,0,0,2,2,1,25 
85,0,1,2,0,1,0.426631,0.348364,0.272634,0,0,0,0,0,1,1,0,25 
86,0,1,2,1,1,0.330153,0.339554,0.372252,0,0,0,1,0,1,1,0,25 
87,0,1,2,0,1,0.378512,0.504717,0.249791,0,0,0,0,0,1,1,0,25 
88,0,2,4,1,1,0.526553,0.289945,0.251872,0,0,0,0,0,1,1,0,25 
89,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,25 
90,0,1,2,1,1,0.536857,0.700423,0.266548,0,0,0,1,0,1,1,0,25 
91,0,1,1,0,0,0.526192,0.450324,0.248679,0,0,0,0,0,1,1,1,26 
92,0,2,2,0,1,0.486414,0.669583,0.184405,0,0,0,1,1,4,4,0,26 
93,0,1,3,0,0,0.422175,0.368702,0.257736,0,0,0,0,1,4,4,0,26 
94,0,2,4,0,1,0.472855,0.503713,0.398972,0,0,0,1,0,4,4,1,27 
95,0,2,4,1,1,0.688845,0.451015,0.254620,0,0,0,0,0,4,4,1,28 
96,0,2,4,1,1,0.462312,0.409134,0.288225,0,0,0,0,0,4,4,1,29 
97,0,1,4,1,1,0.572291,0.539792,0.265847,0,0,0,1,1,4,4,1,30 
98,0,2,2,1,1,0.517828,0.332065,0.282532,0,0,0,0,1,3,3,0,30 
99,0,2,4,1,1,0.363132,0.362990,0.262018,0,0,0,0,0,3,3,0,30 
100,0,1,1,1,0,0.336333,0.575276,0.236406,0,0,0,1,0,3,3,0,30 
