1,0,1,1,1,0,0.493739,0.491035,0.316228,0,0,0,1,0,3,3,0,0 
2,0,2,2,0,1,0.546772,0.591132,0.223456,0,0,0,1,1,3,3,0,0 
3,0,1,3,0,0,0.553824,0.602798,0.283849,0,0,0,0,1,3,3,1,1 
4,0,2,0,0,0,0.563967,0.000000,0.000000,0,1,0,1,0,0,0,0,1 
5,0,2,1,1,0,0.437833,0.566352,0.180872,0,0,0,0,1,2,2,0,1 
6,0,2,3,1,0,0.338893,0.673626,0.002450,0,0,0,0,0,2,2,0,1 
7,0,2,3,1,0,0.342187,0.584749,0.048791,0,0,0,0,0,2,2,0,1 
8,0,2,4,1,1,0.433589,0.504590,0.124764,0,0,0,0,0,2,2,0,1 
9,0,1,2,1,1,0.617439,0.553359,0.217119,0,0,0,1,0,2,2,1,2 
10,0,1,2,0,1,0.415634,0.433283,0.203836,0,0,0,0,0,1,1,0,2 
11,0,2,4,1,1,0.442394,0.526587,0.298883,0,0,0,0,0,1,1,0,2 
12,0,2,3,1,0,0.538487,0.539787,0.173052,0,0,0,0,0,1,1,0,2 
13,0,1,1,0,0,0.669858,0.528850,0.278818,0,0,0,0,0,2,2,0,2 
14,0,2,4,0,1,0.481116,0.534493,0.234535,0,0,0,1,0,2,2,0,2 
15,0,1,1,0,0,0.390379,0.519552,0.002626,0,0,0,0,0,2,2,0,2 
16,0,2,2,0,1,0.388222,0.442390,0.049098,0,0,0,1,1,2,2,1,3 
17,0,1,2,0,1,0.558041,0.535061,0.002443,0,0,0,0,0,2,2,1,4 
18,0,1,1,0,0,0.442267,0.452507,0.128208,0,0,0,0,0,2,2,0,4 
19,0,2,3,0,0,0.413367,0.614814,0.184838,0,0,0,1,0,2,2,0,4 
20,0,1,0,0,0,0.384001,0.000000,0.000000,0,1,0,0,0,0,0,0,4 
21,0,2,4,1,1,0.434981,0.435368,0.147631,0,0,0,0,0,4,4,1,5 
22,0,1,1,1,0,0.440301,0.661780,0.002501,0,0,0,1,0,4,4,0,5 
23,0,2,0,1,0,0.447493,0.000000,0.000000,0,1,0,0,0,0,0,0,5 
24,0,2,1,1,0,0.436255,0.500161,0.239881,0,0,0,0,1,4,4,0,5 
25,0,1,1,0,0,0.418164,0.439137,0.239971,0,0,0,0,0,4,4,0,5 
26,0,2,3,1,0,0.377421,0.694981,0.257186,0,0,0,0,0,2,2,0,5 
27,0,1,3,0,0,0.414116,0.479292,0.371865,0,0,0,0,1,2,2,0,5 
28,0,1,1,1,0,0.365751,0.587947,0.238574,0,0,0,1,0,2,2,0,5 
29,0,1,4,0,1,0.388062,0.578080,0.194197,0,0,0,0,1,2,2,0,5 
30,0,2,1,1,0,0.641440,0.560643,0.002415,0,0,0,0,1,2,2,0,5 
31,0,1,3,1,0,0.594768,0.439481,0.098583,0,0,0,1,1,4,4,0,5 
32,0,2,3,1,0,0.493452,0.574125,0.185781,0,0,0,0,0,4,4,0,5 
33,0,2,1,1,0,0.372031,0.593842,0.257706,0,0,0,0,1,4,4,0,5 
34,0,1,1,0,0,0.693077,0.530855,0.180020,0,0,0,0,0,4,4,0,5 
35,0,2,3,0,0,0.538708,0.678389,0.163207,0,0,0,1,0,4,4,0,5 
36,0,1,0,1,0,0.330577,0.000000,0.000000,0,1,0,1,0,0,0,0,5 
37,0,2,2,1,1,0.402759,0.360549,0.002389,0,0,0,0,1,4,4,0,5 
38,0,1,1,0,0,0.535966,0.592816,0.002466,0,0,0,0,0,4,4,0,5 
39,0,1,2,0,1,0.434139,0.557255,0.209810,0,0,0,0,0,2,2,1,6 
40,0,1,0,0,0,0.521300,0.000000,0.000000,0,1,0,0,0,0,0,0,6 
41,0,2,0,0,0,0.421901,0.000000,0.000000,0,1,0,1,0,0,0,0,6 
42,0,1,2,1,1,0.242379,0.686989,0.160983,0,0,0,1,0,2,2,1,7 
43,0,2,4,1,1,0.572784,0.556662,0.224070,0,0,0,0,0,2,2,0,7 
44,0,1,4,0,1,0.425156,0.456836,0.152780,0,0,0,0,1,2,2,0,7 
45,0,1,1,0,0,0.422299,0.647991,0.153440,0,0,0,0,0,2,2,0,7 
46,0,2,3,0,0,0.495733,0.665590,0.218350,0,0,0,1,0,4,4,0,7 
47,0,2,2,1,1,0.630094,0.521603,0.137333,0,0,0,0,1,4,4,0,7 
48,0,1,2,0,1,0.465022,0.554623,0.163526,0,0,0,0,0,4,4,0,7 
49,0,1,1,0,0,0.670690,0.540210,0.200878,0,0,0,0,0,2,2,0,7 
50,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,7 
51,0,2,4,0,1,0.311916,0.411387,0.002389,0,0,0,1,0,2,2,0,7 
52,0,1,4,0,1,0.476951,0.475086,0.188428,0,0,0,0,1,2,2,0,7 
53,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,7 
54,0,1,1,0,0,0.450078,0.501399,0.002457,0,0,0,0,0,3,3,0,7 
55,0,2,3,0,0,0.699020,0.595393,0.214125,0,0,0,1,0,3,3,1,8 
56,0,2,1,1,0,0.684991,0.486393,0.278768,0,0,0,0,1,3,3,0,8 
57,0,1,3,0,0,0.620070,0.509253,0.232270,0,0,0,0,1,3,3,1,9 
58,0,2,0,1,0,0.564373,0.000000,0.000000,0,1,0,0,0,0,0,0,9 
59,0,2,1,1,0,0.512018,0.373855,0.142436,0,0,0,0,1,4,4,0,9 
60,0,1,2,0,1,0.573015,0.511406,0.148763,0,0,0,0,0,4,4,0,9 
61,0,1,2,1,1,0.520456,0.538261,0.105310,0,0,0,1,0,4,4,0,9 
62,0,1,1,0,0,0.491838,0.453149,0.202260,0,0,0,0,0,4,4,0,9 
63,0,1,1,0,0,0.528938,0.524103,0.269755,0,0,0,0,0,3,3,0,9 
64,0,2,4,0,1,0.579796,0.671518,0.002325,0,0,0,1,0,3,3,0,9 
65,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,9 
66,0,2,3,1,0,0.493040,0.436485,0.087607,0,0,0,0,0,3,3,1,10 
67,0,2,1,1,0,0.473148,0.523151,0.230715,0,0,0,0,1,3,3,0,10 
68,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,10 
69,0,2,3,1,0,0.570935,0.450075,0.063751,0,0,0,0,0,3,3,1,11 
70,0,1,0,1,0,0.622756,0.000000,0.000000,0,1,0,1,0,0,0,0,11 
71,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,11 
72,0,2,1,1,0,0.395847,0.370200,0.002420,0,0,0,0,1,3,3,0,11 
73,0,1,3,1,0,0.503222,0.592639,0.002570,0,0,0,1,1,1,1,0,11 
74,0,2,3,0,0,0.700297,0.543836,0.239643,0,0,0,1,0,1,1,0,11 
75,0,1,2,0,1,0.434529,0.360454,0.253061,0,0,0,0,0,1,1,0,11 
76,0,1,4,0,1,0.377467,0.474145,0.144949,0,0,0,0,1,1,1,0,11 
77,0,2,2,1,1,0.420316,0.536101,0.200455,0,0,0,0,1,3,3,0,11 
78,0,1,1,0,0,0.342926,0.596283,0.147397,0,0,0,0,0,3,3,0,11 
79,0,2,1,0,0,0.389993,0.528028,0.218326,0,0,0,1,1,3,3,0,11 
80,0,2,3,1,0,0.464436,0.607922,0.260985,0,0,0,0,0,3,3,1,12 
81,0,1,0,1,0,0.631811,0.000000,0.000000,0,1,0,1,0,0,0,0,12 
82,0,2,3,1,0,0.451618,0.441425,0.201994,0,0,0,0,0,3,3,1,13 
83,0,1,3,1,0,0.419509,0.593548,0.108235,0,0,0,1,1,3,3,1,14 
84,0,1,1,0,0,0.566237,0.450663,0.127998,0,0,0,0,0,1,1,1,15 
85,0,2,4,1,1,0.468201,0.654565,0.159559,0,0,0,0,0,1,1,0,15 
86,0,2,1,1,0,0.507850,0.521425,0.002425,0,0,0,0,1,1,1,1,16 
87,0,2,3,1,0,0.354623,0.457246,0.109328,0,0,0,0,0,1,1,0,16 
88,0,2,4,1,1,0.435556,0.471869,0.138459,0,0,0,0,0,4,4,1,17 
89,0,1,1,1,0,0.392125,0.559008,0.002492,0,0,0,1,0,4,4,0,17 
90,0,2,1,1,0,0.545701,0.487730,0.129781,0,0,0,0,1,4,4,0,17 
91,0,1,0,1,0,0.536612,0.000000,0.000000,0,1,0,1,0,0,0,0,17 
92,0,2,3,1,0,0.372955,0.457592,0.160006,0,0,0,0,0,4,4,0,17 
93,0,2,4,1,1,0.475817,0.522488,0.132795,0,0,0,0,0,4,4,1,18 
94,0,1,1,1,0,0.471949,0.624694,0.002468,0,0,0,1,0,4,4,0,18 
95,0,2,4,1,1,0.471546,0.654221,0.134021,0,0,0,0,0,4,4,1,19 
96,0,2,4,1,1,0.418743,0.429441,0.469552,0,0,0,0,0,4,4,1,20 
