1,0,2,3,1,0,0.301880,0.369595,0.225094,0,0,0,0,0,3,3,1,1 
2,0,1,2,0,1,0.395986,0.495813,0.002470,0,0,0,0,0,3,3,0,1 
3,0,2,1,1,0,0.442795,0.481730,0.263808,0,0,0,0,1,3,3,0,1 
4,0,1,4,1,1,0.551021,0.586506,0.321593,0,0,0,1,1,3,3,0,1 
5,0,2,3,1,0,0.401416,0.430993,0.253179,0,0,0,0,0,3,3,1,2 
6,0,2,3,1,0,0.444066,0.398984,0.491597,0,0,0,0,0,2,2,0,2 
7,0,2,3,1,0,0.441116,0.547837,0.318578,0,0,0,0,0,2,2,0,2 
8,0,1,1,0,0,0.510640,0.340880,0.312582,0,0,0,0,0,2,2,0,2 
9,0,1,2,0,1,0.616912,0.412036,0.241320,0,0,0,0,0,2,2,1,3 
10,0,1,2,0,1,0.541756,0.360870,0.342482,0,0,0,0,0,2,2,1,4 
11,0,2,0,0,0,0.558611,0.000000,0.000000,0,1,0,1,0,0,0,0,4 
12,0,1,4,0,1,0.553193,0.465409,0.289354,0,0,0,0,1,2,2,0,4 
13,0,2,3,0,0,0.524895,0.509235,0.312303,0,0,0,1,0,2,2,0,4 
14,0,1,2,0,1,0.448806,0.656070,0.398027,0,0,0,0,0,2,2,1,5 
15,0,1,2,0,1,0.525172,0.439316,0.253375,0,0,0,0,0,1,1,0,5 
16,0,2,3,0,0,0.372257,0.550282,0.259413,0,0,0,1,0,1,1,0,5 
17,0,1,0,1,0,0.355783,0.000000,0.000000,0,1,0,1,0,0,0,0,5 
18,0,2,4,1,1,0.529404,0.572675,0.235417,0,0,0,0,0,1,1,0,5 
19,0,2,3,1,0,0.382119,0.511155,0.530455,0,0,0,0,0,4,4,0,5 
20,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,5 
21,0,2,4,0,1,0.482498,0.488310,0.316505,0,0,0,1,0,4,4,1,6 
22,0,1,1,0,0,0.537009,0.382956,0.233363,0,0,0,0,0,4,4,0,6 
23,0,2,2,1,1,0.506089,0.375133,0.257801,0,0,0,0,1,3,3,0,6 
24,0,1,4,1,1,0.451649,0.490164,0.495660,0,0,0,1,1,3,3,0,6 
25,0,1,3,0,0,0.354591,0.313662,0.328232,0,0,0,0,1,3,3,1,7 
26,0,2,1,1,0,0.648429,0.383977,0.453566,0,0,0,0,1,3,3,0,7 
27,0,0,0,0,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,7 
28,0,1,1,1,0,0.312923,0.467396,0.354964,0,0,0,1,0,3,3,0,7 
29,0,2,3,1,0,0.366911,0.360197,0.300227,0,0,0,0,0,3,3,1,8 
30,0,1,1,1,0,0.391271,0.566602,0.597589,0,0,0,1,0,1,1,1,9 
31,0,2,4,0,1,0.603709,0.644404,0.483818,0,0,0,1,0,1,1,0,9 
32,0,1,1,0,0,0.521959,0.700724,0.392891,0,0,0,0,0,1,1,1,10 
